index,Price
278,694498.3746804671
279,1235481.0860190922
280,1183618.6250534032
281,451194.64219136565
282,849131.0879068737
283,608648.3632619007
284,583694.0719602609
285,1520455.4981280135
286,745016.1399142985
287,1247174.9720770433
288,1771867.4309674748
289,558398.7779462322
290,1613531.0106053113
291,2389507.8703698153
292,1168134.8255464016
293,1807499.8450751053
294,2065594.2773697898
295,1228996.9433167446
296,475408.29945244023
297,738816.7290191744
298,846145.7619683489
299,610335.1913629955
300,923624.8732871189
301,697745.702333181
302,2399446.1870309087
303,379045.0493204095
304,3308554.020881243
305,788188.912133767
306,952116.0969740605
307,814954.3053595131
308,719940.6361059552
309,681455.3922933552
310,540601.163919596
311,684171.9258764532
312,602444.6420897353
313,2167189.1680776617
314,954664.0401749169
315,739575.1927900948
316,681701.3924771645
317,1811565.4874219154
318,974311.8406755355
319,454112.1983949394
320,624843.0586782704
321,761742.217104779
322,637039.2884679013
323,634487.845274407
324,1132269.2373755525
325,583618.5413777638
326,336138.4029324846
327,915735.2956494099
328,3479606.966008584
329,880703.1425640341
330,736368.046612575
331,1560920.2218245706
332,769679.6228433158
333,1605150.8459054912
334,660840.4519005334
335,491185.6866552403
336,743816.8299599977
337,1369325.3896916956
338,808903.2142869511
339,1109726.940548514
340,1416322.514561208
341,695869.6026874887
342,1394346.0866785797
343,1368212.5754334643
344,933310.9825983254
345,656335.1016623885
346,1323586.5553252671
347,729729.3183944569
348,339444.6145043644
349,619195.2290937918
350,808777.5650696689
351,1265212.3099538628
352,997681.3884343052
353,1504616.6903455106
354,697871.8170974887
355,482102.67413274833
356,416230.6234416851
357,990189.9163934072
358,983662.0160094941
359,813225.3866644362
360,755561.0739563876
361,596359.606655677
362,1317081.8362479727
363,983461.2864890139
364,779254.4845984188
365,549106.7130778331
366,598967.895712415
367,484942.2267983107
368,995649.4767104312
369,711415.5509249683
370,1286018.1338581205
371,1654738.671360754
372,1449521.0853489663
373,1182317.2400729714
374,1546044.8346838984
375,1394982.3047961814
376,1997466.2477843505
377,382200.6689013357
378,549870.3837006135
379,866858.6704892144
380,335188.73076387827
381,795980.8251419677
382,849727.3442276617
383,710117.5275223245
384,842969.2435125872
385,676403.9895436002
386,1190010.01829764
387,1566048.6423285403
388,464320.10953619966
389,534035.0584708896
390,898315.1735678728
391,396675.09466936934
392,2199980.540994823
393,1214023.70138368
394,969227.3606644742
395,2078664.886425318
396,1383829.0467161655
397,454400.5837831766
398,782349.0292414005
399,760787.1194282847
400,702383.5463781512
401,2359512.759936698
402,824179.9605841165
403,309875.7756684052
404,707747.0612643692
405,1138843.401957888
406,2062045.805034975
407,1844679.5302757933
408,588331.7082204464
409,545578.1452781045
410,1027556.4825047512
411,1666193.5513928984
412,810918.936676635
413,856082.5591153544
414,2097034.1607314588
415,812721.1015176884
416,1212195.8284534835
417,1112922.638935492
418,1049812.835099
419,803176.8910974485
420,494884.71416362835
421,1277955.4738347512
422,2102632.634414074
423,857158.7837779485
424,1135536.7297407957
425,1582980.3373863434
426,473639.30673608277
427,2017044.9231225369
428,625282.8364115639
429,1003943.3155239885
430,775935.2039196397
431,1299183.976651736
432,2556476.138255138
433,1841735.1144694965
434,636461.908718901
435,905436.4101926637
436,1151345.26913737
437,607929.2631737266
438,996410.2958770453
439,1213466.4233773274
440,668198.625824053
441,1176690.4328490878
442,575816.4472867787
443,943318.2390963454
444,324978.80716263765
445,1347846.9216727123
446,868887.3698569332
447,1130206.7586224736
448,1084278.410103141
449,807378.9565218857
450,918314.0726077884
451,894727.7285960538
452,1903579.9062584282
453,1266734.0384528714
454,767213.9458567345
455,866513.7551542269
456,768914.4269337797
457,805782.2992295425
458,1500953.6227492774
459,1628213.2646881905
460,880214.0924393284
461,792350.5088155095
462,1076742.2088870127
463,636466.5800085885
464,602328.0046157233
465,601301.1629784238
466,565859.6712222014
467,445667.71847663575
468,729030.9729536974
469,1853132.409811882
470,844126.727634389
471,429193.99363734527
472,1228209.1709336082
473,858282.3844614305
474,692187.6775496177
475,1293487.9929169489
476,1892518.109800201
477,594662.6940243327
478,1443151.9710954248
479,562530.7236011971
480,492828.02385171514
481,926033.8495519062
482,1632849.2132654414
483,1349594.2683381052
484,405240.59545883356
485,1950460.9571625052
486,661747.9024740625
487,521641.72714791575
488,515023.3262487176
489,955932.1377424821
490,1075808.025358939
491,1239843.9776960248
492,801529.8782294487
493,966942.925953579
494,590896.5139137924
495,927821.6318490105
496,2656815.6523169894
497,850777.5201350383
498,573057.6877106176
499,1248608.2109527884
500,1104822.1527023271
501,482050.48849316366
502,1922005.2881371786
503,445993.00740803586
504,742169.9335211883
505,516488.5097434677
506,659614.2221805619
507,1465292.9060758096
508,792978.8900593297
509,998136.9899473883
510,507444.4093551199
511,1391976.9453178155
512,822753.2131812124
513,660285.8548695953
514,467111.27216138603
515,1233515.4599832871
516,693108.126742546
517,789469.008933227
518,1917784.1735313449
519,2464036.3586947275
520,637959.8962406644
521,1299298.972530983
522,1590115.6789422196
523,920184.3692778903
524,648477.0888870796
525,1212731.537271859
526,830490.845959413
527,1604066.5207855694
528,501017.4166821899
529,779617.740756836
530,3992697.3115856005
531,1628127.3451301882
532,1244934.2164748053
533,898433.5604518463
534,1217846.4471739975
535,800787.5270239977
536,521600.56055851385
537,960007.0320074602
538,826150.4943971992
539,307348.0340516092
540,1648880.7828936891
541,1337461.2149238891
542,1493768.611122725
543,285718.3673780931
544,1749483.4685757963
545,1213375.5431822045
546,1501839.8149360577
547,798431.2588415241
548,1021393.7081781025
549,1245225.12169335
550,581765.9059133468
551,1138548.8332239166
552,1915385.087720277
553,864591.5932432245
554,990764.7787826043
555,1508955.1090371695
556,1973364.3808136652
557,657786.748271936
558,602583.1000532857
559,3691085.670879297
560,512197.29702808114
561,1081868.5643101828
562,1109611.9609527516
563,1417323.9717107618
564,926480.3804824192
565,1011928.1741700838
566,561577.773061571
567,706698.2483157165
568,1412710.6955343413
569,1938179.5325024852
570,1171933.7981252472
571,437800.3025736517
572,303571.04617014393
573,1589024.752999038
574,1936795.957530838
575,512646.0214446611
576,799796.1024452242
577,929412.4151720466
578,484522.29157951433
579,2220739.723866541
580,583788.5698588707
581,691795.8218556596
582,1764890.1773727143
583,790055.2439104144
584,1292924.8448417298
585,663922.529977781
586,2651902.987472454
587,2130532.481397365
588,1001561.0249671597
589,1790038.6542783957
590,723432.1737235928
591,1257881.396107505
592,916065.6674048144
593,1415749.9032373042
594,561372.0019495055
595,1677871.032692025
596,473529.51111141284
597,852479.9231881049
598,1625289.3790456587
599,453609.1674801058
600,1132493.7275660615
601,1821057.488891831
602,627543.7082768581
603,834904.6484996916
604,594351.2175340564
605,1523881.479822206
606,663256.8826279534
607,1124153.0798950354
608,1276678.9721275251
609,863259.9669352854
610,297723.69493874686
611,460006.6239082797
612,931683.2044961121
613,1711820.8942370547
614,793682.7364782799
615,650441.1006656946
616,499969.8548772046
617,653400.731169054
618,1275172.9160414478
619,987866.7377004462
620,297962.6544917122
621,2438903.7029784415
622,390861.3597981093
623,455726.13923127024
624,315602.8582456195
625,1907801.0300930897
626,773840.1424230427
627,1825213.79211752
628,2286509.567485301
629,1192748.2304898628
630,919307.3904015888
631,1220500.164981388
632,987324.7893740084
633,982923.9930252035
634,2522774.1695144037
635,881451.7872735523
636,1289651.1619357853
637,366810.92981217045
638,942052.1449436608
639,873058.0173836737
640,1696615.9270863254
641,592242.0968743807
642,1335786.593488823
643,1627187.2222094175
644,907326.3421755682
645,2738511.8995265737
646,524339.3717044212
647,368993.72563940356
648,751523.5117589923
649,568221.25281461
650,1338429.2279830852
651,926849.2527732332
652,527933.1195528538
653,704714.4090629204
654,1550464.3562598082
655,587476.7830836638
656,2634190.846894281
657,769522.7759911625
658,788336.9597189607
659,1206903.813633047
660,1523550.5011255338
661,502309.19104233006
662,925781.4657827135
663,906341.4780797628
664,469102.0555004536
665,777738.817235354
666,380033.05068178574
667,631353.5705592124
668,1329052.6888631291
669,952059.4114387155
670,1628443.6085996774
671,615538.4131694216
672,1667790.8637855342
673,634470.8006611273
674,556423.7853470348
675,486878.9942048828
676,670758.4908121706
677,1583126.8320360288
678,454018.7630309477
679,1171627.1049294735
680,738923.2507843754
681,1231386.9684589342
682,832697.8711680543
683,491350.4296556951
684,540220.7430544017
685,1723272.4735349594
686,845430.4714525652
687,1707382.2898046242
688,816902.8144006575
689,1118341.5971369583
690,1167281.1747859265
691,2227417.1400493085
692,795411.6977631693
693,811509.0818383492
694,784868.5736484652
695,689120.0793888344
696,451615.96928673284
697,1168668.1233992171
698,703942.3095520909
699,2679538.971010861
700,565168.3821413278
701,789760.6517885452
702,2460693.4293322153
703,818254.7090109388
704,2492274.4923848296
705,862321.0871117611
706,1352031.0347729777
707,783660.2262170092
708,1153364.6775893776
709,1747611.0006737264
710,549736.0285983518
711,926750.9013176529
712,1231180.1712698196
713,1087453.4398080136
714,1004549.8501049599
715,953861.6188218336
716,574078.5700533575
717,1285437.7029953892
718,701332.9180653765
719,545688.4800089033
720,989125.9617220835
721,918880.1953834803
722,2908647.786401001
723,809095.1593340163
724,799140.5655000854
725,505052.4862652591
726,782869.7931862336
727,1230754.8722523828
728,1326159.6809136418
729,1602178.4132362392
730,890909.8654867
731,901903.8674635525
732,1717229.5512161145
733,877385.1281972384
734,342476.74330255593
735,749455.0574322843
736,993579.7773566318
737,1299538.4369105888
738,612065.9578261902
739,1914349.2486615332
740,911689.6706511108
741,565928.5264058637
742,517752.64646736253
743,2156764.419601962
744,1179814.4001187657
745,1127468.1802017821
746,2237232.0784751577
747,874512.3163496964
748,689124.7767809936
749,1167867.312518941
750,1519383.126928038
751,1007707.2699617121
752,1137389.0130174956
753,1117841.9363769905
754,847306.3424163014
755,1160261.8290033464
756,1004059.5066589186
757,434279.1251515584
758,574135.9843602102
759,944912.6245909227
760,1621651.3307670148
761,970691.8077809181
762,931214.2766879937
763,681479.9580075643
764,454956.53230491356
765,571232.8615173058
766,1941822.1998264033
767,2681019.197672517
768,573576.2615167963
769,701155.3827158395
770,433335.13647376734
771,873303.6097121114
772,631125.55439325
773,1208487.840214432
774,1277605.6003710856
775,736871.2565013509
776,808356.344284878
777,1412815.3046126037
778,1201980.4304580502
779,1837941.0109524967
780,914042.6130994665
781,356165.97683492146
782,1817108.266180582
783,869854.1505265384
784,611002.219079264
785,534628.3878658027
786,1857722.9025507425
787,1086886.9148143164
788,884014.4529699599
789,453212.3182910495
790,848058.161527745
791,760024.2439168605
792,1646283.259807045
793,834673.6307798892
794,2056759.6623661178
795,827926.6699216417
796,721670.0688635353
797,755254.7463406035
798,896362.2065846879
799,512106.61663138086
800,1974654.7667029423
801,1165370.5845952032
802,2556043.3933260813
803,2330329.1992697194
804,545588.400952118
805,664758.5844939101
806,392695.4011200799
807,1184285.281212875
808,610832.7351887915
809,1314725.1008559412
810,1089240.922281118
811,1605894.5259722855
812,533088.2633349289
813,535577.7070926742
814,1311735.4337524602
815,923559.4768838476
816,1213134.1938374469
817,823698.1351854127
818,719663.1665164756
819,1195924.1688172966
820,1181765.5826731718
821,1184518.7733467445
822,1595541.5388068913
823,357403.5663954733
824,1528820.169118299
825,1400039.5880620347
826,874671.8290817236
827,832617.4535403545
828,1024057.2500135098
829,1617759.148327692
830,708010.4035000558
831,1026374.5219731705
832,514763.4674741904
833,1096136.3717474702
834,1986958.8706363721
835,556690.7822018813
836,464867.9216111241
837,1035438.1797930927
838,1254707.257642722
839,995809.4802944044
840,749612.340601831
841,1264634.057866551
842,2126453.3429400753
843,568957.1746775713
844,1239928.1456523626
845,1113064.9477575156
846,664032.4444855772
847,739529.0361277098
848,1087207.056511493
849,1235680.6819919292
850,2805635.5585440313
851,1359319.8073934247
852,575764.498468814
853,731752.0656734158
854,685691.2223239613
855,1341553.9972254336
856,686137.5021064237
857,1484153.1263282546
858,710774.3304210819
859,458046.9893685574
860,2312316.8124993118
861,2322208.880002985
862,2571195.0698287077
863,919101.6044109758
864,1089478.4249697365
865,489569.4886946566
866,924682.1997949565
867,1285262.1021699172
868,2097115.1035201156
869,667584.132152497
870,1517121.9224850638
871,991902.7962915592
872,1310529.6085744358
873,670739.5024304611
874,1386790.107921679
875,863455.7559305858
876,868858.1310594734
877,580171.7757895207
878,684785.5214420306
879,869621.6779979976
880,434969.24778737494
881,993904.4532962458
882,950029.8357623209
883,380944.83537090744
884,779015.6057303961
885,594880.0719038001
886,1634270.7813220816
887,680000.1542273151
888,871802.672397914
889,2541445.607217733
890,714138.2895869024
891,708663.8745507112
892,1356734.5932012629
893,436668.41087842284
894,576019.5654084671
895,870328.4721649349
896,830323.1354757915
897,1303781.0950181694
898,1074226.9963628987
899,1098269.271470093
900,1372061.317237897
901,805028.4817710363
902,1428885.3098479346
903,661033.438793882
904,1047115.19425426
905,692204.2168842505
906,829535.3531693032
907,450872.83657584136
908,1154487.4249408154
909,459661.42378765665
910,721423.6834666533
911,1381408.2360898214
912,706990.1538702188
913,1252473.5577516695
914,1059619.816915671
915,1348620.0109630416
916,617779.9911229839
917,537591.7923122053
918,1044143.3673980613
919,751390.5107951193
920,491449.4001371332
921,1172581.8431362442
922,1303604.9732794124
923,647689.3566544865
924,1158975.7893935938
925,1449731.2401657172
926,689680.6546522914
927,924781.9630931646
928,1782154.073264967
929,667943.838945714
930,2170092.714042848
931,785519.490761293
932,607237.4857145583
933,1356624.8640758332
934,797091.6872871924
935,1109390.2996451734
936,712153.8286670021
937,1854522.425615515
938,1107800.8640534363
939,296028.7856263466
940,961120.7918294264
941,1626071.8767265962
942,900217.523123661
943,699828.7322716556
944,1799426.1460383798
945,1068130.408417415
946,1039518.0246056037
947,1924142.5323852808
948,1008592.0066499708
949,944741.4034466881
950,1430664.7430691572
951,711521.2481553977
952,296814.3992497445
953,1333333.5047514597
954,1495488.0062181978
955,746746.5381323255
956,750050.6544377973
957,1045752.7810600605
958,704417.1350338749
959,2055833.9917055708
960,717447.1092017287
961,843091.4210393698
962,568082.80064448
963,719530.5596253407
964,279734.413001665
965,553253.792940844
966,768409.4874954998
967,758393.3127655013
968,1061847.2644452988
969,1001646.3578443637
970,546584.7195863494
971,2018111.624883862
972,1069886.9876177788
973,586720.5844265041
974,670293.1764149376
975,1203218.5666906645
976,731714.9066362396
977,997859.0698348546
978,732395.4410511737
979,931804.3603729603
980,1490570.2098345822
981,851045.9777778509
982,980440.5728931284
983,1287452.4932983737
984,646898.7839239697
985,1179403.1883412956
986,1028250.7294881317
987,967638.9558186048
988,1005193.485333863
989,526462.310052878
990,1037291.3315509323
991,503842.00566491985
992,1168369.9844796958
993,889825.560670238
994,852981.7848055111
995,766320.414187148
996,871921.9936963622
997,2085049.7097142565
998,1461956.7286528843
999,1148661.9373935848
1000,931302.4661788845
1001,663373.5276004674
1002,627526.452319917
1003,1157805.9726052608
1004,448064.8164681612
1005,3146412.4770588726
1006,626880.5285243477
1007,461034.4886658504
1008,945118.0878772099
1009,1192653.170286743
1010,408370.3396805227
1011,975330.3277764824
1012,479436.52695130097
1013,1677771.5038308646
1014,1447372.8631914526
1015,710559.9201942888
1016,544759.8750878692
1017,551826.3994764477
1018,764393.8853736317
1019,1531026.7256636024
1020,1634630.821377672
1021,295012.0101767864
1022,566870.7153638289
1023,789233.8076557623
1024,287183.8329815392
1025,2112994.204727442
1026,877219.1087279812
1027,448378.7440722405
1028,730466.3117488516
1029,1429511.6111701424
1030,349175.4807273443
1031,2637456.4355752915
1032,698546.556052838
1033,1233444.2268159215
1034,847629.7836979437
1035,861297.8103131132
1036,1818080.6630370282
1037,1468515.3005200103
1038,713698.0550733876
1039,2530364.360591325
1040,1639117.5505463765
1041,1333082.2138993365
1042,582013.2396533568
1043,375091.94594636274
1044,493588.4105728529
1045,1179344.9002398793
1046,949586.6466734135
1047,480495.406826159
1048,949304.9781362319
1049,2335699.8352034967
1050,458015.75455575064
1051,643140.7355122726
1052,458147.69236839004
1053,1161175.1636892222
1054,1127646.150904538
1055,846339.6086780818
1056,626412.6550733773
1057,814309.8251923852
1058,1088369.8330750165
1059,2271010.9640422957
1060,1984666.1086532143
1061,666180.179427811
1062,494252.94041363866
1063,696492.056367159
1064,600462.076104826
1065,1262961.0435478322
1066,627304.8329866277
1067,1331284.5359390436
1068,1486587.4951838197
1069,1983749.3492342976
1070,744515.3542277961
1071,501216.6002144999
1072,1017902.6181175513
1073,700813.7312201778
1074,1073694.0939580533
1075,1909700.636168299
1076,1431116.7957208669
1077,1034421.4083402646
1078,1586325.9513699778
1079,661169.5395134129
1080,783036.2870584459
1081,1365213.9589470164
1082,2648409.572372636
1083,1121223.4550417878
1084,672817.7781538308
1085,698040.727846229
1086,516979.1492374103
1087,4089002.7201525522
1088,1268571.3056865912
1089,597063.9746787141
1090,1563692.169160287
1091,594205.0634259199
1092,1245070.160528515
1093,934398.3351256399
1094,789094.8090662686
1095,1505326.6237680677
1096,848209.7581283887
1097,795042.8084357858
1098,1369450.1174716684
1099,614532.9282345872
1100,912458.4710798734
1101,1731052.2593609884
1102,586445.1011093421
1103,622424.6194281223
1104,911284.4778589838
1105,1153966.80832282
1106,1058819.6906517856
1107,1157024.811207743
1108,603340.4909076102
1109,896334.766989673
1110,1812416.7675803688
1111,874121.8340764965
1112,475653.7242594926
1113,829623.7238847968
1114,600107.0987491009
1115,1854969.326000422
1116,1174531.7083349938
1117,570037.0818506384
1118,1398048.3759033869
1119,1472176.001498616
1120,1820498.4914717842
1121,655878.4691518178
1122,580483.6378850393
1123,989682.3506975891
1124,839139.2496068479
1125,1217095.889207992
1126,1543508.0908033438
1127,850031.5970050844
1128,1741652.401263007
1129,592025.0069440185
1130,945479.7248248702
1131,648803.025146921
1132,890383.513950464
1133,4096320.376226492
1134,855688.523125218
1135,2136365.6260620113
1136,859022.993048193
1137,1489960.28137432
1138,1871551.1762193856
1139,751351.751736378
1140,1637904.0487234485
1141,405577.2059810266
1142,535129.7627918315
1143,1180192.738232284
1144,629257.2630514936
1145,1224071.0081476027
1146,519396.68731727067
1147,558833.0054704373
1148,721335.7508790473
1149,741845.7719756714
1150,786511.1321602047
1151,1153869.88888274
1152,1317299.068577853
1153,1190716.5634850396
1154,2847212.566037044
1155,1111591.7794132119
1156,596203.8451796778
1157,318546.98937782715
1158,2361868.537848375
1159,960082.216360599
1160,935264.7390449807
1161,603228.3754419088
1162,1905952.207441299
1163,847897.7659910433
1164,1125264.6855069748
1165,916899.1196675722
1166,744696.7446383786
1167,826857.1437799939
1168,928757.6496184164
1169,995742.7481531996
1170,795057.8934482062
1171,836847.0193337171
1172,1399215.996920675
1173,725881.6494544954
1174,824407.1578566948
1175,720763.1337214363
1176,982193.0600502812
1177,916125.8897834893
1178,1925261.1090973597
1179,793132.7046383009
1180,778994.7390391711
1181,613626.1681719448
1182,1086539.9630031688
1183,1246910.0937594546
1184,1414429.0791909762
1185,725518.2553517221
1186,1283312.4896092413
1187,695808.491872882
1188,807634.9107899193
1189,585075.6865248918
1190,671287.0936953592
1191,684390.3108973086
1192,539134.5108949165
1193,581043.5620458135
1194,2188985.788843289
1195,1381914.4916827069
1196,1457509.8515771653
1197,727532.7416673898
1198,1645946.0606853664
1199,1015877.740580717
1200,975656.6738396487
1201,816307.3932238005
1202,2137218.6718473397
1203,1155757.8378268024
1204,627395.5527504071
1205,1123769.075910165
1206,801414.7326418802
1207,776706.3178413648
1208,649542.2484005552
1209,640820.512971342
1210,1796918.5482098411
1211,742775.2260683803
1212,1124376.8416867454
1213,581101.4517866017
1214,697566.9182703603
1215,1778072.7560733068
1216,1611752.4278570053
1217,831884.7084079348
1218,1615566.0608098484
1219,888751.2241360546
1220,325709.24073205655
1221,582826.2446376497
1222,1947802.7485482371
1223,671718.3257065152
1224,1033556.084437581
1225,570981.2161268741
1226,715677.0684980359
1227,794550.5568577946
1228,1917363.6907171349
1229,570667.9186937422
1230,1318515.1037829735
1231,680444.6423947138
1232,1226724.7551751265
1233,1287177.4793566929
1234,1532463.74366742
1235,617426.291242535
1236,504834.02913135145
1237,1521652.5680564258
1238,402817.26723795745
1239,1764780.328746741
1240,768903.541165833
1241,751727.8161255826
1242,1075428.0747598982
1243,618702.8356580553
1244,669318.3961567907
1245,740874.4225902118
1246,1821268.8934807335
1247,1291289.3412671916
1248,958961.5430446804
1249,2026134.3726359734
1250,736033.2142687108
1251,1375105.0872350978
1252,662864.1157318864
1253,479530.3337304839
1254,741942.0248243157
1255,1488251.9803062784
1256,336299.6277002652
1257,1868864.582672563
1258,698213.4718304898
1259,402304.40237590444
1260,703278.5483488912
1261,981150.4347166762
1262,1291811.648377298
1263,1097672.6163213004
1264,538202.323440977
1265,3370034.019289068
1266,1456664.6677935978
1267,697100.1350042616
1268,427470.4483163258
1269,668826.2299155749
1270,907483.4871722929
1271,636534.4224755897
1272,1486919.6443897274
1273,1536165.3149082186
1274,805401.1472609802
1275,586637.2278647466
1276,3744278.7753899423
1277,783537.3206286281
1278,1058835.1883930103
1279,1569634.665892018
1280,1009207.6032387225
1281,1876619.390061772
1282,858227.019990149
1283,2333035.6166867735
1284,717628.0806401218
1285,2205816.1081467876
1286,1066551.0393300091
1287,757811.1939539282
1288,1398458.4648904551
1289,1265461.2947513433
1290,1374445.2435769862
1291,1634283.3314640168
1292,551067.6687216477
1293,950804.7121373572
1294,949597.9095421947
1295,906607.5850965849
1296,290809.1092919318
1297,1274811.637286435
1298,584730.6180685719
1299,911170.5977010957
1300,358130.26851677586
1301,1560471.4796105318
1302,1810960.4593075498
1303,951566.9903652947
1304,2716779.6923423875
1305,967142.7967331891
1306,2689486.2716317596
1307,562206.1059152263
1308,845511.4844112816
1309,626712.060139324
1310,1184928.7483559947
1311,1262655.9915736483
1312,2144596.4573883554
1313,1654396.55909508
1314,1117373.6027857407
1315,528682.116754696
1316,742831.7543582098
1317,616783.1208725008
1318,557221.6874587052
1319,529385.4654215616
1320,700817.4505222541
1321,886304.102502115
1322,367251.2615679908
1323,801273.5064421266
1324,1028311.415057853
1325,814803.1737615181
1326,538707.9599502563
1327,1372080.740889553
1328,1998432.3249454966
1329,1628393.5742460026
1330,1657687.5439508779
1331,763458.2747298353
