index,Price
177,514428.5714285714
178,948500.0
179,924045.4545454546
180,1754617.3840666423
181,1132841.75
182,629428.5714285715
183,699273.6296296297
184,1022500.0
185,1405333.3333333333
186,2169777.777777778
187,1099951.6129032257
188,442166.6666666667
189,830600.0
190,604375.0
191,961500.0
192,513681.8181818182
193,1230875.0
194,631700.0
195,844200.0
196,927100.0
197,776211.1111111111
198,766065.5737704918
199,1027250.0
200,496000.0
201,635971.4285714285
202,654574.6268656716
203,705000.0
204,1353020.238095238
205,3623750.0
206,654574.6268656716
207,1486388.888888889
208,854142.8571428572
209,1353020.238095238
210,758303.4615384615
211,826888.8888888889
212,1664142.857142857
213,756087.5
214,938500.0
215,679142.8571428572
216,997500.0
217,641166.6666666666
218,1591250.0
219,632000.0
220,1239539.1521197008
221,1239539.1521197008
222,2067500.0
223,1413571.4285714286
224,740071.4285714285
225,1216851.5666666667
226,1381250.0
227,781571.4285714285
228,608000.0
229,341571.4285714286
230,519000.0
231,776211.1111111111
232,889216.6666666666
233,2743666.6666666665
234,1132841.75
235,1163000.0
236,748500.0
237,889216.6666666666
238,1386250.0
239,2750000.0
240,923909.0
241,758303.4615384615
242,1840166.6666666667
243,1504000.0
244,2838333.3333333335
245,291000.0
246,592779.4117647059
247,1556375.0
248,1353020.238095238
249,1692857.142857143
250,551200.0
251,930677.0833333334
252,933455.3571428572
253,592779.4117647059
254,710400.0
255,758303.4615384615
256,2138548.3870967743
257,705000.0
258,760175.0
259,710400.0
260,631700.0
261,686200.0
262,1488875.0
263,1239539.1521197008
264,1849457.142857143
265,1099200.0
266,1886000.0
267,1353020.238095238
268,1263888.888888889
269,1495800.0
270,781571.4285714285
271,818333.3333333334
272,1044375.0
273,1798666.6666666667
274,393583.3333333333
275,1132841.75
276,872000.0
277,1306800.0
278,651587.5
279,1156100.0
280,1239539.1521197008
281,501666.6666666667
282,923750.0
283,537416.6666666666
284,513681.8181818182
285,1335388.888888889
286,923000.0
287,1556142.857142857
288,2524000.0
289,500625.0
290,1449600.0
291,2351666.6666666665
292,1239539.1521197008
293,2169777.777777778
294,1242000.0
295,911857.1428571428
296,551200.0
297,964500.0
298,862000.0
299,685843.75
300,852187.5
301,894833.3333333334
302,1846500.0
303,332166.6666666667
304,2838333.3333333335
305,902500.0
306,871962.2950819673
307,986250.0
308,930677.0833333334
309,964500.0
310,519666.6666666667
311,855125.0
312,527750.0
313,2585000.0
314,901386.3636363636
315,830600.0
316,593750.0
317,1353020.238095238
318,902500.0
319,448681.8181818182
320,592779.4117647059
321,776211.1111111111
322,622107.1428571428
323,613519.7142857143
324,1025000.0
325,510333.3333333333
326,281928.5714285714
327,1569166.6666666667
328,2389000.0
329,718277.7777777778
330,775000.0
331,1353020.238095238
332,601582.0895522388
333,1840166.6666666667
334,693375.0
335,603892.8571428572
336,758303.4615384615
337,1239539.1521197008
338,872000.0
339,933455.3571428572
340,1216851.5666666667
341,601582.0895522388
342,1239539.1521197008
343,1239539.1521197008
344,1153000.0
345,604375.0
346,1312000.0
347,751166.6666666666
348,350625.0
349,745285.7142857143
350,903750.0
351,1152500.0
352,1132841.75
353,2923125.0
354,630687.5
355,558600.0
356,432250.0
357,923909.0
358,1150500.0
359,830600.0
360,938500.0
361,758200.0
362,1284000.0
363,1087500.0
364,889216.6666666666
365,605142.8571428572
366,448681.8181818182
367,506333.3333333333
368,971450.0
369,930677.0833333334
370,1239539.1521197008
371,1306800.0
372,1453571.4285714286
373,1239539.1521197008
374,1335388.888888889
375,1306428.5714285714
376,1785833.3333333333
377,332166.6666666667
378,596400.0
379,902500.0
380,341571.4285714286
381,844200.0
382,758303.4615384615
383,403500.0
384,827600.0
385,631000.0
386,1306800.0
387,1527000.0
388,469050.0
389,557388.8888888889
390,601687.5
391,364125.0
392,2319555.5555555555
393,1239539.1521197008
394,1055000.0
395,2138548.3870967743
396,1930000.0
397,439571.4285714286
398,776211.1111111111
399,730600.0
400,827600.0
401,2221250.0
402,738750.0
403,378333.3333333333
404,693750.0
405,1640000.0
406,2923125.0
407,1849457.142857143
408,448681.8181818182
409,555857.1428571428
410,997125.0
411,1353020.238095238
412,933455.3571428572
413,924045.4545454546
414,1730071.4285714286
415,809712.5
416,1438662.1621621621
417,924045.4545454546
418,781571.4285714285
419,776211.1111111111
420,474333.3333333333
421,1239539.1521197008
422,1449600.0
423,854291.6666666666
424,1239539.1521197008
425,1438662.1621621621
426,468666.6666666667
427,1914750.0
428,601582.0895522388
429,886625.0
430,716750.0
431,1239539.1521197008
432,2221250.0
433,2416800.0
434,646098.2142857143
435,766065.5737704918
436,985950.0
437,592779.4117647059
438,923909.0
439,843357.1428571428
440,556166.6666666666
441,1150500.0
442,510333.3333333333
443,805500.0
444,332200.0
445,1527000.0
446,598125.0
447,1239539.1521197008
448,1239539.1521197008
449,938500.0
450,871962.2950819673
451,704250.0
452,1386250.0
453,1239539.1521197008
454,699273.6296296297
455,789775.7777777778
456,737200.0
457,813562.625
458,1619625.0
459,1858993.4117647058
460,1131666.6666666667
461,779166.6666666666
462,1239539.1521197008
463,677800.0
464,582333.3333333334
465,513681.8181818182
466,419900.0
467,347750.0
468,680500.0
469,1344166.6666666667
470,889216.6666666666
471,393583.3333333333
472,1239539.1521197008
473,889216.6666666666
474,579875.0
475,1353020.238095238
476,1639625.0
477,521600.0
478,1239539.1521197008
479,463142.85714285716
480,513681.8181818182
481,693375.0
482,1330000.0
483,1239539.1521197008
484,350625.0
485,1631166.6666666667
486,756087.5
487,494500.0
488,476833.3333333333
489,913200.0
490,1239539.1521197008
491,1647066.6666666667
492,889216.6666666666
493,964500.0
494,629428.5714285715
495,972913.0434782609
496,2351666.6666666665
497,833333.3333333334
498,601582.0895522388
499,1347062.5
500,779166.6666666666
501,439571.4285714286
502,1817833.3333333333
503,350625.0
504,726040.625
505,511214.28571428574
506,699273.6296296297
507,1353020.238095238
508,994625.0
509,1239539.1521197008
510,551571.4285714285
511,1004375.0
512,1239539.1521197008
513,712900.0
514,441500.0
515,933455.3571428572
516,726040.625
517,766065.5737704918
518,2138548.3870967743
519,2261250.0
520,573428.5714285715
521,1239539.1521197008
522,1840166.6666666667
523,1001300.0
524,581000.0
525,1156100.0
526,825000.0
527,1832000.0
528,482214.28571428574
529,894833.3333333334
530,4069687.5
531,1521500.0
532,1239539.1521197008
533,1214000.0
534,1216851.5666666667
535,862000.0
536,547683.3333333334
537,889216.6666666666
538,802000.0
539,498538.46153846156
540,1694600.0
541,1214000.0
542,1405333.3333333333
543,300437.5
544,1353020.238095238
545,1172428.5714285714
546,1560000.0
547,693375.0
548,1238928.5714285714
549,1306800.0
550,519666.6666666667
551,1239539.1521197008
552,1353020.238095238
553,885600.0
554,971450.0
555,1639625.0
556,1883833.3333333333
557,712538.4615384615
558,579750.0
559,2838333.3333333335
560,452833.3333333333
561,930677.0833333334
562,1061500.0
563,1353020.238095238
564,781666.6666666666
565,1238928.5714285714
566,592779.4117647059
567,654574.6268656716
568,1239539.1521197008
569,1730071.4285714286
570,1239539.1521197008
571,381500.0
572,281928.5714285714
573,1239539.1521197008
574,1792000.0
575,601582.0895522388
576,726040.625
577,878181.8181818182
578,474333.3333333333
579,1751416.6666666667
580,453400.0
581,716750.0
582,1694000.0
583,1239539.1521197008
584,1239539.1521197008
585,686400.0
586,2480062.5
587,1591250.0
588,1098125.0
589,1512000.0
590,876950.0
591,1132841.75
592,878181.8181818182
593,1424000.0
594,475200.0
595,1504000.0
596,474333.3333333333
597,889216.6666666666
598,1930000.0
599,448681.8181818182
600,1239539.1521197008
601,1840166.6666666667
602,625000.0
603,889216.6666666666
604,601582.0895522388
605,1694600.0
606,751166.6666666666
607,1132841.75
608,1169750.0
609,748333.3333333334
610,263677.77777777775
611,510333.3333333333
612,972913.0434782609
613,1743285.7142857143
614,698166.6666666666
615,592779.4117647059
616,601600.0
617,643375.0
618,1976250.0
619,1216851.5666666667
620,349428.5714285714
621,2480062.5
622,364000.0
623,551200.0
624,263677.77777777775
625,1785833.3333333333
626,699273.6296296297
627,2067500.0
628,2083157.894736842
629,1239539.1521197008
630,964166.6666666666
631,1132841.75
632,964166.6666666666
633,1460000.0
634,2351666.6666666665
635,1083666.6666666667
636,1239539.1521197008
637,367562.5
638,776211.1111111111
639,924045.4545454546
640,1832000.0
641,601582.0895522388
642,1545444.4444444445
643,1840166.6666666667
644,889216.6666666666
645,2940058.692033321
646,469050.0
647,364000.0
648,631000.0
649,784750.0
650,1353020.238095238
651,933455.3571428572
652,496000.0
653,621000.0
654,1216851.5666666667
655,601582.0895522388
656,2831200.0
657,650950.0
658,889216.6666666666
659,928088.8888888889
660,1239539.1521197008
661,347464.28571428574
662,901386.3636363636
663,1027250.0
664,371925.0
665,730000.0
666,378333.3333333333
667,499000.0
668,843357.1428571428
669,872000.0
670,1260000.0
671,830600.0
672,1591250.0
673,802000.0
674,575105.2631578947
675,452833.3333333333
676,730600.0
677,1239539.1521197008
678,541700.0
679,1174250.0
680,737000.0
681,1239539.1521197008
682,889216.6666666666
683,514428.5714285714
684,650950.0
685,1438662.1621621621
686,889216.6666666666
687,1694000.0
688,789775.7777777778
689,1239539.1521197008
690,1051600.0
691,1647066.6666666667
692,1353020.238095238
693,930677.0833333334
694,876950.0
695,600166.6666666666
696,448681.8181818182
697,1143750.0
698,762363.6363636364
699,2718433.692033321
700,625214.2857142857
701,766065.5737704918
702,2305250.0
703,901386.3636363636
704,1623375.0
705,889216.6666666666
706,1375000.0
707,856000.0
708,972913.0434782609
709,1832000.0
710,458857.14285714284
711,1239539.1521197008
712,1353020.238095238
713,871962.2950819673
714,1174250.0
715,759250.0
716,603892.8571428572
717,1239539.1521197008
718,758303.4615384615
719,629428.5714285715
720,1132841.75
721,871962.2950819673
722,2838333.3333333335
723,601582.0895522388
724,686200.0
725,737200.0
726,654574.6268656716
727,1239539.1521197008
728,1438662.1621621621
729,1863888.888888889
730,871962.2950819673
731,760175.0
732,1697916.6666666667
733,1290833.3333333333
734,341571.4285714286
735,756087.5
736,1044375.0
737,1216851.5666666667
738,556166.6666666666
739,1697916.6666666667
740,854291.6666666666
741,592779.4117647059
742,537416.6666666666
743,2128962.962962963
744,1061142.857142857
745,1239539.1521197008
746,2449583.3333333335
747,775000.0
748,639625.0
749,1239539.1521197008
750,2091250.0
751,928088.8888888889
752,1239539.1521197008
753,842282.6086956522
754,930677.0833333334
755,1239539.1521197008
756,930677.0833333334
757,366375.0
758,498538.46153846156
759,972913.0434782609
760,1977000.0
761,997125.0
762,1132841.75
763,704888.7777777778
764,364000.0
765,601582.0895522388
766,1405333.3333333333
767,2305250.0
768,718277.7777777778
769,760175.0
770,476833.3333333333
771,871962.2950819673
772,661666.6666666666
773,972913.0434782609
774,1521500.0
775,699273.6296296297
776,854291.6666666666
777,1326714.2857142857
778,924045.4545454546
779,1591250.0
780,894833.3333333334
781,378333.3333333333
782,1858400.0
783,964500.0
784,930677.0833333334
785,734250.0
786,1849457.142857143
787,892800.0
788,889216.6666666666
789,393583.3333333333
790,805500.0
791,756087.5
792,1623375.0
793,902500.0
794,1239539.1521197008
795,726040.625
796,656500.0
797,760175.0
798,871962.2950819673
799,737200.0
800,2831200.0
801,1375000.0
802,2128962.962962963
803,2923125.0
804,961500.0
805,596944.4444444445
806,475200.0
807,1158250.0
808,654574.6268656716
809,1251350.0
810,1285444.4444444445
811,1267800.0
812,575105.2631578947
813,551571.4285714285
814,1647066.6666666667
815,871962.2950819673
816,994625.0
817,1051600.0
818,608000.0
819,1216851.5666666667
820,1977000.0
821,1239539.1521197008
822,1405333.3333333333
823,501509.1666666667
824,1239539.1521197008
825,1431500.0
826,835562.5
827,775000.0
828,1132841.75
829,1239539.1521197008
830,579875.0
831,1051600.0
832,468666.6666666667
833,720250.0
834,2083157.894736842
835,565068.8
836,450050.0
837,1087500.0
838,1183750.0
839,946312.5
840,766065.5737704918
841,1230875.0
842,1785833.3333333333
843,356800.0
844,1158250.0
845,1239539.1521197008
846,737200.0
847,685843.75
848,1239539.1521197008
849,1239539.1521197008
850,2891111.111111111
851,1239539.1521197008
852,474333.3333333333
853,737000.0
854,930677.0833333334
855,998200.0
856,656500.0
857,1216851.5666666667
858,933455.3571428572
859,393583.3333333333
860,2083157.894736842
861,2585000.0
862,2838333.3333333335
863,930677.0833333334
864,1308727.2727272727
865,445785.71428571426
866,1268000.0
867,1239539.1521197008
868,1930000.0
869,617562.5
870,1958821.4285714286
871,923909.0
872,892800.0
873,661666.6666666666
874,1239539.1521197008
875,878181.8181818182
876,599800.0
877,654574.6268656716
878,707166.6666666666
879,1239539.1521197008
880,378083.3333333333
881,1030200.0
882,1051600.0
883,364125.0
884,856000.0
885,654574.6268656716
886,1692857.142857143
887,685843.75
888,718555.5555555555
889,2046777.7777777778
890,604375.0
891,654574.6268656716
892,1239539.1521197008
893,439583.3333333333
894,458857.14285714284
895,1027250.0
896,1061785.7142857143
897,1239539.1521197008
898,928088.8888888889
899,933455.3571428572
900,1226777.7777777778
901,608000.0
902,1239539.1521197008
903,762363.6363636364
904,1239539.1521197008
905,675285.7142857143
906,622857.1428571428
907,406750.0
908,1239539.1521197008
909,514428.5714285714
910,766065.5737704918
911,1647066.6666666667
912,685843.75
913,1479256.5714285714
914,759750.0
915,1353020.238095238
916,613519.7142857143
917,519000.0
918,964500.0
919,631700.0
920,476833.3333333333
921,1438400.0
922,1239539.1521197008
923,646098.2142857143
924,1479256.5714285714
925,1479256.5714285714
926,756087.5
927,889216.6666666666
928,1229444.4444444445
929,712538.4615384615
930,2838333.3333333335
931,889216.6666666666
932,608000.0
933,1306428.5714285714
934,712538.4615384615
935,1109583.3333333333
936,827600.0
937,2083157.894736842
938,928088.8888888889
939,387000.0
940,1242000.0
941,1849457.142857143
942,973571.4285714285
943,866833.3333333334
944,1545000.0
945,924045.4545454546
946,923909.0
947,1229444.4444444445
948,1087500.0
949,930677.0833333334
950,1239539.1521197008
951,756087.5
952,296750.0
953,1710250.0
954,1239539.1521197008
955,933455.3571428572
956,830600.0
957,866833.3333333334
958,773458.3333333334
959,2046777.7777777778
960,776211.1111111111
961,930677.0833333334
962,537416.6666666666
963,722666.6666666666
964,453400.0
965,537416.6666666666
966,781571.4285714285
967,654574.6268656716
968,1239539.1521197008
969,1083666.6666666667
970,469050.0
971,2164000.0
972,1239539.1521197008
973,600166.6666666666
974,593750.0
975,1239539.1521197008
976,776211.1111111111
977,933455.3571428572
978,730000.0
979,835562.5
980,1883833.3333333333
981,972913.0434782609
982,1099951.6129032257
983,1091500.0
984,802000.0
985,1239539.1521197008
986,948500.0
987,1239539.1521197008
988,933455.3571428572
989,498538.46153846156
990,1132841.75
991,406750.0
992,1083666.6666666667
993,1239539.1521197008
994,813333.3333333334
995,704888.7777777778
996,933455.3571428572
997,1694600.0
998,1239539.1521197008
999,848750.0
1000,850400.0
1001,775000.0
1002,646098.2142857143
1003,1031222.2222222222
1004,448681.8181818182
1005,2818126.8571428573
1006,648500.0
1007,381500.0
1008,871962.2950819673
1009,1268000.0
1010,387000.0
1011,1132841.75
1012,378083.3333333333
1013,2102500.0
1014,1413571.4285714286
1015,726040.625
1016,556166.6666666666
1017,530062.5
1018,766065.5737704918
1019,1211562.5
1020,1486388.888888889
1021,332000.0
1022,605142.8571428572
1023,650950.0
1024,291000.0
1025,2169777.777777778
1026,601687.5
1027,356800.0
1028,596944.4444444445
1029,1211562.5
1030,501509.1666666667
1031,2743666.6666666665
1032,583000.0
1033,1237830.7692307692
1034,889216.6666666666
1035,716666.6666666666
1036,1849457.142857143
1037,1438662.1621621621
1038,621000.0
1039,2261250.0
1040,1883833.3333333333
1041,1569166.6666666667
1042,734250.0
1043,387000.0
1044,553500.0
1045,1239539.1521197008
1046,1122250.0
1047,501666.6666666667
1048,1044375.0
1049,2838333.3333333335
1050,411642.85714285716
1051,684250.0
1052,516200.0
1053,1109583.3333333333
1054,1024357.1428571428
1055,889216.6666666666
1056,601582.0895522388
1057,776211.1111111111
1058,1239539.1521197008
1059,2046777.7777777778
1060,2138548.3870967743
1061,766065.5737704918
1062,553500.0
1063,608000.0
1064,474333.3333333333
1065,1415888.888888889
1066,469050.0
1067,1438662.1621621621
1068,1504000.0
1069,1849457.142857143
1070,825555.5555555555
1071,506333.3333333333
1072,1061142.857142857
1073,718277.7777777778
1074,1239539.1521197008
1075,1858993.4117647058
1076,1312000.0
1077,1061500.0
1078,1591250.0
1079,631700.0
1080,854291.6666666666
1081,1001300.0
1082,2937857.1428571427
1083,1132841.75
1084,856000.0
1085,686200.0
1086,556166.6666666666
1087,4069687.5
1088,1123083.3333333333
1089,510333.3333333333
1090,1438662.1621621621
1091,601582.0895522388
1092,1288875.0
1093,1239539.1521197008
1094,758303.4615384615
1095,1245666.6666666667
1096,1001300.0
1097,830600.0
1098,1353020.238095238
1099,630687.5
1100,842282.6086956522
1101,2524000.0
1102,585416.6666666666
1103,872000.0
1104,948500.0
1105,956250.0
1106,1163000.0
1107,1239539.1521197008
1108,352500.0
1109,818333.3333333334
1110,1647066.6666666667
1111,651500.0
1112,561625.0
1113,909200.0
1114,739250.0
1115,1353020.238095238
1116,1353020.238095238
1117,538125.0
1118,1560000.0
1119,1665000.0
1120,2319555.5555555555
1121,686400.0
1122,601582.0895522388
1123,1239539.1521197008
1124,889216.6666666666
1125,1504000.0
1126,1132841.75
1127,1265400.0
1128,1792000.0
1129,684250.0
1130,1056125.0
1131,643375.0
1132,1569166.6666666667
1133,4808000.0
1134,871962.2950819673
1135,2469166.6666666665
1136,766065.5737704918
1137,1239539.1521197008
1138,1780000.0
1139,756087.5
1140,1930000.0
1141,432562.5
1142,677800.0
1143,1099951.6129032257
1144,756087.5
1145,1239539.1521197008
1146,663500.0
1147,674500.0
1148,726040.625
1149,715437.5
1150,766065.5737704918
1151,1001300.0
1152,1226777.7777777778
1153,1353020.238095238
1154,2585000.0
1155,930677.0833333334
1156,677800.0
1157,336800.0
1158,2128962.962962963
1159,1238928.5714285714
1160,924045.4545454546
1161,514428.5714285714
1162,1775750.0
1163,972913.0434782609
1164,759750.0
1165,1353020.238095238
1166,760175.0
1167,894833.3333333334
1168,889216.6666666666
1169,889216.6666666666
1170,730000.0
1171,889216.6666666666
1172,1353020.238095238
1173,734250.0
1174,961500.0
1175,722666.6666666666
1176,933455.3571428572
1177,1239539.1521197008
1178,1353020.238095238
1179,781571.4285714285
1180,698166.6666666666
1181,596400.0
1182,1153000.0
1183,1156100.0
1184,1216851.5666666667
1185,712538.4615384615
1186,1132841.75
1187,608000.0
1188,852187.5
1189,677800.0
1190,635971.4285714285
1191,575105.2631578947
1192,601582.0895522388
1193,468666.6666666667
1194,1694600.0
1195,1099951.6129032257
1196,1330000.0
1197,928088.8888888889
1198,1664142.857142857
1199,1239539.1521197008
1200,720250.0
1201,975250.0
1202,1647066.6666666667
1203,1239539.1521197008
1204,766065.5737704918
1205,1061500.0
1206,981666.6666666666
1207,745285.7142857143
1208,513681.8181818182
1209,625000.0
1210,1424000.0
1211,758303.4615384615
1212,948500.0
1213,654574.6268656716
1214,739250.0
1215,1832000.0
1216,1692857.142857143
1217,621000.0
1218,1641250.0
1219,889216.6666666666
1220,263677.77777777775
1221,521600.0
1222,1846500.0
1223,760175.0
1224,827600.0
1225,650950.0
1226,726040.625
1227,986250.0
1228,2128962.962962963
1229,551200.0
1230,1239539.1521197008
1231,760175.0
1232,1051600.0
1233,1094500.0
1234,1504000.0
1235,521600.0
1236,483800.0
1237,1183750.0
1238,448681.8181818182
1239,1945000.0
1240,1001300.0
1241,876875.0
1242,1216851.5666666667
1243,596944.4444444445
1244,625000.0
1245,801600.0
1246,1914750.0
1247,1229200.0
1248,889216.6666666666
1249,2940058.692033321
1250,876950.0
1251,1239539.1521197008
1252,758303.4615384615
1253,446700.0
1254,825555.5555555555
1255,1353020.238095238
1256,344500.0
1257,1914750.0
1258,758303.4615384615
1259,387000.0
1260,629428.5714285715
1261,997125.0
1262,1353020.238095238
1263,997500.0
1264,608833.3333333334
1265,2982000.0
1266,1449600.0
1267,538000.0
1268,547683.3333333334
1269,709600.0
1270,760175.0
1271,818428.5714285715
1272,1438662.1621621621
1273,1131000.0
1274,855125.0
1275,682590.9090909091
1276,4279200.0
1277,964166.6666666666
1278,1239539.1521197008
1279,1470833.3333333333
1280,933455.3571428572
1281,2831200.0
1282,1347062.5
1283,2818126.8571428573
1284,855125.0
1285,2164000.0
1286,1353020.238095238
1287,635971.4285714285
1288,1353020.238095238
1289,1239539.1521197008
1290,1239539.1521197008
1291,1656812.5
1292,556166.6666666666
1293,889216.6666666666
1294,1083666.6666666667
1295,972913.0434782609
1296,332200.0
1297,1641250.0
1298,656500.0
1299,927100.0
1300,493750.0
1301,1386250.0
1302,2416800.0
1303,923909.0
1304,2138548.3870967743
1305,1239539.1521197008
1306,2718433.692033321
1307,601582.0895522388
1308,927100.0
1309,622107.1428571428
1310,1132841.75
1311,1353020.238095238
1312,2067500.0
1313,1504000.0
1314,1239539.1521197008
1315,513681.8181818182
1316,876875.0
1317,575105.2631578947
1318,654574.6268656716
1319,582333.3333333334
1320,656500.0
1321,878181.8181818182
1322,262944.44444444444
1323,726040.625
1324,894833.3333333334
1325,738750.0
1326,574075.0
1327,1449600.0
1328,1251350.0
1329,1353020.238095238
1330,1353020.238095238
1331,715437.5
1332,2305250.0
1333,972913.0434782609
1334,647166.6666666666
1335,1438662.1621621621
1336,850400.0
1337,1109583.3333333333
1338,1438662.1621621621
1339,1308727.2727272727
1340,818428.5714285715
1341,573428.5714285715
1342,450050.0
1343,924045.4545454546
1344,928088.8888888889
1345,871962.2950819673
1346,1306428.5714285714
1347,2102500.0
1348,776211.1111111111
1349,1239539.1521197008
1350,712538.4615384615
1351,1858400.0
1352,423583.3333333333
1353,461000.0
1354,827600.0
1355,625214.2857142857
1356,889216.6666666666
1357,930677.0833333334
1358,1031222.2222222222
1359,601582.0895522388
1360,1239539.1521197008
1361,842282.6086956522
1362,469050.0
1363,776211.1111111111
1364,1216851.5666666667
1365,596400.0
1366,1061142.857142857
1367,452833.3333333333
1368,972913.0434782609
1369,1413571.4285714286
1370,901386.3636363636
1371,805500.0
1372,1863888.888888889
1373,948500.0
1374,356800.0
1375,1239539.1521197008
1376,551200.0
1377,871962.2950819673
1378,1022500.0
1379,1353020.238095238
1380,784750.0
1381,1156100.0
1382,776211.1111111111
1383,685843.75
1384,651587.5
1385,654574.6268656716
1386,1470500.0
1387,1312000.0
1388,748500.0
1389,1488875.0
1390,411642.85714285716
1391,745285.7142857143
1392,510333.3333333333
1393,1585000.0
1394,1239539.1521197008
1395,450050.0
1396,1743285.7142857143
1397,869375.0
1398,1132841.75
1399,561625.0
1400,781571.4285714285
1401,593750.0
1402,1132841.75
1403,720250.0
1404,827600.0
1405,684250.0
1406,650950.0
1407,1027250.0
1408,930677.0833333334
1409,1239539.1521197008
1410,923909.0
1411,862000.0
1412,1132841.75
1413,1488875.0
1414,1187750.0
1415,2891111.111111111
1416,657166.6666666666
1417,552812.5
1418,866833.3333333334
1419,903750.0
1420,654574.6268656716
1421,710400.0
1422,3244125.0
1423,1245666.6666666667
1424,826888.8888888889
1425,856000.0
1426,2067500.0
1427,2718433.692033321
1428,654574.6268656716
1429,1353020.238095238
1430,1353020.238095238
1431,592779.4117647059
1432,1927500.0
1433,1353020.238095238
1434,704250.0
1435,712538.4615384615
1436,682125.0
1437,1817833.3333333333
1438,854291.6666666666
1439,1424000.0
1440,448500.0
1441,2351666.6666666665
1442,1156100.0
1443,446700.0
1444,561625.0
1445,458857.14285714284
1446,2221250.0
1447,776211.1111111111
1448,1694000.0
1449,1229444.4444444445
1450,2138548.3870967743
1451,716666.6666666666
1452,654574.6268656716
1453,435285.71428571426
1454,889216.6666666666
1455,1004375.0
1456,1150500.0
1457,1353020.238095238
1458,930677.0833333334
1459,871962.2950819673
1460,756087.5
1461,1132841.75
1462,639625.0
1463,930677.0833333334
1464,1639625.0
1465,674500.0
1466,871962.2950819673
1467,888375.0
1468,1239539.1521197008
1469,1353020.238095238
1470,1239539.1521197008
1471,628800.0
1472,933455.3571428572
1473,1958821.4285714286
1474,713625.0
1475,1239539.1521197008
1476,972913.0434782609
1477,1061142.857142857
1478,561625.0
1479,756087.5
1480,871962.2950819673
1481,1817833.3333333333
1482,1641250.0
1483,760175.0
1484,889216.6666666666
1485,828000.0
1486,802000.0
1487,1353020.238095238
1488,766065.5737704918
1489,558600.0
1490,705000.0
1491,1156100.0
1492,601582.0895522388
1493,682125.0
1494,924045.4545454546
