index,Price
351,1411168.9
352,1039544.2
353,1455821.6
354,642759.44
355,455132.22
356,440609.88
357,1024341.56
358,992299.1
359,780155.94
360,742554.94
361,624633.6
362,1269483.6
363,968566.25
364,780187.7
365,551211.44
366,531792.44
367,456702.16
368,987067.7
369,685906.1
370,1196394.9
371,2216316.0
372,1513370.9
373,1239121.4
374,1707750.0
375,1408414.5
376,2025594.9
377,384860.75
378,595592.56
379,944167.06
380,356326.53
381,842905.94
382,806189.5
383,823625.2
384,835432.94
385,685094.2
386,1161714.6
387,1540083.6
388,461648.53
389,522637.97
390,851258.8
391,421571.8
392,2411595.5
393,1169865.9
394,991268.06
395,2283954.5
396,1240467.9
397,460297.97
398,755617.3
399,707008.06
400,619106.5
401,2143715.2
402,800402.56
403,337349.56
404,662945.3
405,1212313.1
406,2188841.5
407,1880154.6
408,561479.7
409,566062.9
410,961568.7
411,1575336.4
412,823060.44
413,858450.0
414,2063034.1
415,780593.5
416,1265912.4
417,1175620.9
418,1178497.8
419,833777.9
420,420363.84
421,1193780.4
422,2425576.0
423,733861.6
424,1034715.94
425,1666643.4
426,420793.3
427,1961513.5
428,580586.0
429,942684.8
430,720356.9
431,1249784.6
432,2237688.8
433,2064812.6
434,602431.25
435,1007646.56
436,1162032.5
437,606742.44
438,1028310.4
439,1271458.4
440,661442.06
441,1144860.9
442,563482.44
443,947235.6
444,327109.62
445,1286653.0
446,805336.0
447,1064809.0
448,974634.1
449,749353.06
450,950117.4
451,917296.3
452,1956756.0
453,1157735.2
454,765822.2
455,778301.25
456,753651.0
457,834873.0
458,1435081.4
459,1447374.0
460,963496.2
461,831318.6
462,893364.7
463,622322.2
464,575324.4
465,525434.94
466,558024.6
467,532854.3
468,741126.25
469,1923821.9
470,819020.7
471,443567.94
472,1053846.6
473,867439.75
474,885282.56
475,1287158.6
476,2066852.8
477,555914.44
478,1463993.0
479,611342.0
480,471971.3
481,709589.8
482,1430312.2
483,1444866.2
484,496830.53
485,1801713.2
486,659919.94
487,583138.44
488,583506.44
489,994002.06
490,1187404.9
491,1107889.0
492,811027.94
493,1090236.2
494,598333.6
495,1006612.9
496,3028532.8
497,835882.5
498,612589.0
499,1239842.9
500,1030325.5
501,410851.12
502,1978796.0
503,485232.16
504,691928.8
505,473646.47
506,630407.94
507,1401825.4
508,824296.4
509,900913.06
510,486546.56
511,1429775.1
512,979605.6
513,676124.1
514,470339.12
515,1191690.1
516,688708.25
517,693377.06
518,1677539.5
519,2484358.2
520,629647.56
521,1273509.0
522,1587732.9
523,983658.2
524,542495.94
525,1149416.5
526,891534.0
527,1694642.1
528,449503.03
529,830148.06
530,4208791.5
531,1665770.9
532,1216694.9
533,903144.56
534,1191772.2
535,814358.7
536,500530.2
537,920537.44
538,817396.9
539,195574.27
540,1666201.6
541,1489571.1
542,1523691.1
543,299066.62
544,1891301.2
545,1319788.2
546,1479599.4
547,861690.06
548,999812.8
549,1142109.1
550,587870.8
551,1097520.5
552,1802122.6
553,830452.6
554,835322.2
555,1415848.0
556,1890104.4
557,658620.44
558,621009.94
559,3783190.8
560,543641.25
561,1105078.4
562,1147093.6
563,1478391.0
564,987009.6
565,1066799.0
566,579061.6
567,687113.3
568,1391896.1
569,1919023.0
570,1208306.1
571,498452.03
572,294193.75
573,1611079.8
574,1951278.4
575,497904.66
576,745209.1
577,939751.2
578,388907.7
579,2353461.5
580,613062.7
581,653824.4
582,1753640.8
583,870196.44
584,1281722.4
585,546269.8
586,2845236.0
587,2053491.0
588,954564.3
589,1758832.1
590,744547.6
591,1265592.6
592,872858.5
593,1453005.8
594,591488.2
595,1659948.9
596,520247.72
597,833780.06
598,1665561.8
599,432302.0
600,859344.1
601,1931421.6
602,565256.8
603,744411.7
604,602617.56
605,1418430.2
606,676664.2
607,1055146.2
608,1327649.8
609,996811.8
610,231262.72
611,457990.94
612,959339.1
613,2064476.5
614,783213.6
615,627091.8
616,570140.9
617,652072.5
618,1244956.1
619,1100557.5
620,233051.48
621,2431112.2
622,384236.2
623,396300.53
624,395523.38
625,1858417.0
626,764375.25
627,1845750.6
628,2478989.5
629,1094915.2
630,858865.0
631,1119785.8
632,1238809.5
633,945756.6
634,2479341.5
635,802312.5
636,1321188.6
637,319743.1
638,1074994.2
639,836710.7
640,1592102.0
641,606733.56
642,1344658.4
643,1654070.5
644,878994.4
645,2903918.2
646,441658.38
647,407314.94
648,872450.7
649,473259.8
650,1178982.5
651,786180.56
652,567841.8
653,631132.94
654,1625451.6
655,640145.06
656,2559004.2
657,694111.8
658,824991.94
659,1208078.2
660,1497638.1
661,519694.28
662,858765.75
663,977394.2
664,494319.38
665,836081.44
666,414078.38
667,652028.75
668,1401095.6
669,903140.75
670,1714095.4
671,618114.9
672,1684229.9
673,630847.2
674,560862.7
675,511634.94
676,687195.25
677,1680416.8
678,448587.44
679,1170871.0
680,762549.75
681,1097993.2
682,815818.3
683,467269.06
684,505559.6
685,1973846.5
686,841306.06
687,1767266.4
688,754769.25
689,1119853.8
690,1229357.6
691,2066073.5
692,698562.56
693,798980.06
694,874527.9
695,726081.8
696,450054.72
697,1133383.4
698,664439.7
699,2291692.0
700,583157.94
701,805318.1
702,2469268.5
703,786598.7
704,2434423.8
705,930972.56
706,1332738.1
707,662297.3
708,1144267.0
709,1855459.4
710,474004.6
711,911501.94
712,1161017.5
713,1035158.9
714,1084517.1
715,943357.1
716,575826.25
717,1468180.0
718,650566.2
719,535593.2
720,999877.9
721,946156.56
722,2853354.2
723,837031.94
724,855481.75
725,218445.98
726,760728.06
727,1286228.1
728,1283453.4
729,1444690.2
730,883539.8
731,970780.6
732,1691793.0
733,804195.9
734,441041.97
735,683093.5
736,1017966.1
737,1368005.4
738,670019.1
739,1910399.0
740,974981.44
741,612578.44
742,527829.3
743,2329052.8
744,1029478.25
745,1043486.56
746,2308165.0
747,914546.2
748,419861.66
749,1224247.6
750,1570751.0
751,1038683.8
752,1187743.2
753,1106311.0
754,784581.1
755,1208115.8
756,935271.5
757,465642.66
758,605570.0
759,1000844.6
760,1700114.9
761,949061.75
762,856008.94
763,697393.44
764,465758.78
765,619951.6
766,1645921.0
767,2746855.0
768,549561.4
769,640640.44
770,482690.9
771,907838.0
772,527589.0
773,1301078.0
774,1124635.6
775,728881.6
776,755856.1
777,1283823.5
778,1173219.9
779,1897918.2
780,922190.75
781,371962.28
782,1751898.8
783,1140080.5
784,487325.6
785,640368.7
786,1816043.9
787,1174350.4
788,872438.44
789,450913.88
790,874828.5
791,770603.06
792,1681295.2
793,945974.9
794,2003913.5
795,833190.56
796,674312.94
797,806957.0
798,804336.8
799,401242.66
800,1997853.5
801,1163448.6
802,2532838.0
803,2075186.9
804,547467.44
805,700011.6
806,415789.47
807,1210478.8
808,808044.06
809,1270119.9
810,1114117.2
811,1605648.9
812,538597.9
813,530414.7
814,1284512.6
815,907586.06
816,1490676.6
817,846973.1
818,865065.9
819,1246142.9
820,1203183.9
821,1092456.9
822,1605804.6
823,321422.7
824,1437913.2
825,1687835.0
826,880749.7
827,783715.25
828,1027468.56
829,1676368.6
830,828649.6
831,976859.94
832,484527.94
833,977541.4
834,1898029.4
835,558428.8
836,500052.34
837,902421.9
838,1103283.9
839,989175.5
840,743459.06
841,1205083.2
842,2157774.2
843,435736.56
844,1274825.1
845,1067691.0
846,552991.0
847,703796.06
848,1150145.1
849,1354623.0
850,2768422.8
851,1310253.1
852,589257.8
853,741562.3
854,611534.0
855,1307208.6
856,705890.06
857,1419935.9
858,754939.4
859,439239.25
860,2482162.2
861,2366663.0
862,2440995.5
863,991886.94
864,1030629.25
865,511625.03
866,889791.25
867,1266034.8
868,1916053.2
869,685565.06
870,1465134.4
871,931292.94
872,1201887.6
873,565764.4
874,1389055.2
875,851701.3
876,794180.2
877,580502.6
878,698334.3
879,862567.2
880,459254.06
881,995604.56
882,916382.2
883,408443.56
884,739012.56
885,659587.56
886,1578069.6
887,685607.56
888,958417.75
889,2609187.2
890,765418.44
891,679070.9
892,1452983.9
893,463458.97
894,587179.4
895,885732.8
896,836459.1
897,1397600.8
898,1066827.0
899,810045.5
900,1381672.6
901,826746.25
902,1654524.6
903,631150.75
904,1100264.0
905,722813.44
906,795824.0
907,463162.72
908,1243702.2
909,511763.72
910,677074.6
911,1334293.2
912,754382.25
913,1255826.2
914,1053989.5
915,1269195.9
916,822239.1
917,474184.25
918,972460.44
919,704594.56
920,493814.53
921,1135855.9
922,1301387.4
923,645411.4
924,1139484.1
925,1464324.6
926,688694.06
927,1003471.0
928,1665533.6
929,690945.94
930,1882686.4
931,766522.56
932,587745.1
933,1153151.0
934,758272.9
935,1009743.9
936,583914.7
937,1862905.0
938,954310.1
939,326067.03
940,1085109.4
941,1796890.4
942,943006.94
943,1062040.8
944,1838928.5
945,1106613.8
946,1134472.1
947,1975133.0
948,986887.06
949,946753.0
950,1374575.0
951,703701.75
952,300282.34
953,1143945.4
954,1567358.4
955,711333.44
956,736162.94
957,1018060.4
958,703572.25
959,2307913.5
960,721002.8
961,845057.9
962,591992.5
963,755560.25
964,21910.027
965,573521.06
966,793489.56
967,676783.75
968,1002462.25
969,989574.94
970,563136.6
971,2041654.4
972,1238292.5
973,579497.9
974,597167.7
975,1208920.9
976,758060.3
977,923054.06
978,788686.7
979,913604.7
980,1480060.8
981,792670.44
982,976982.3
983,1335666.9
984,680921.9
985,1242221.4
986,964456.7
987,994383.3
988,963517.0
989,697308.9
990,1040888.6
991,848644.56
992,1271366.4
993,909591.94
994,901383.8
995,747923.94
996,901197.56
997,2039947.6
998,1398205.0
999,1165950.9
1000,869940.2
1001,669499.0
1002,669329.94
1003,1209781.6
1004,467503.78
1005,3311057.2
1006,545725.44
1007,368053.53
1008,925247.75
1009,1212591.8
1010,452590.22
1011,947003.25
1012,520025.03
1013,1591625.4
1014,1459635.4
1015,725525.75
1016,543139.75
1017,544728.25
1018,750970.7
1019,1591357.5
1020,1563892.8
1021,316646.75
1022,571702.75
1023,817061.1
1024,299609.47
1025,2115599.8
1026,857604.5
1027,403716.2
1028,723775.44
1029,1296515.1
1030,340181.22
1031,2327862.0
1032,749516.7
1033,1228642.1
1034,841899.25
1035,850874.6
1036,1950037.4
1037,1347936.5
1038,728218.6
1039,2583672.0
1040,1705849.1
1041,1357986.8
1042,651387.1
1043,386958.25
1044,380624.0
1045,1048243.2
1046,856195.8
1047,497195.62
1048,818761.7
1049,2237156.5
1050,466345.1
1051,655122.56
1052,412097.6
1053,1101891.5
1054,1141974.0
1055,866707.3
1056,646366.75
1057,829658.75
1058,1102115.8
1059,2373389.8
1060,1981057.6
1061,626008.5
1062,542170.4
1063,737508.8
1064,559919.06
1065,1186047.4
1066,653817.75
1067,1342376.2
1068,1378671.6
1069,2034533.6
1070,774167.2
1071,524437.06
1072,879910.7
1073,583864.3
1074,1127204.9
1075,1765734.5
1076,1477807.1
1077,993563.4
1078,1715945.5
1079,604166.0
1080,706616.2
1081,1137445.5
1082,2720665.8
1083,1160076.5
1084,681743.3
1085,697513.7
1086,555084.56
1087,4232594.5
1088,1096303.9
1089,544335.4
1090,1563541.2
1091,762968.44
1092,1316325.0
1093,914952.25
1094,909228.25
1095,1518134.5
1096,916660.5
1097,708785.7
1098,1416931.5
1099,486257.66
1100,958658.25
1101,1701299.0
1102,613052.1
1103,666080.94
1104,861355.0
1105,1463095.0
1106,1048177.06
1107,1139537.1
1108,376377.97
1109,988098.75
1110,2031405.5
1111,946045.5
1112,470728.12
1113,721444.3
1114,608072.0
1115,2429518.2
1116,1211920.0
1117,470620.22
1118,1329644.0
1119,1439469.5
1120,1841185.1
1121,666270.1
1122,622726.9
1123,1144584.6
1124,784631.3
1125,1124238.4
1126,1461108.2
1127,987507.56
1128,1919402.1
1129,608501.25
1130,960295.2
1131,647657.5
1132,914646.8
1133,4202659.5
1134,888594.6
1135,2305800.5
1136,787987.2
1137,1472722.1
1138,1792843.5
1139,706330.56
1140,1630267.5
1141,414892.28
1142,544150.56
1143,1110494.8
1144,577513.94
1145,1263441.5
1146,558020.7
1147,598661.2
1148,702185.0
1149,761194.25
1150,868387.75
1151,1415646.0
1152,1180583.5
1153,1150661.4
1154,2952767.0
1155,1195704.5
1156,675248.0
1157,364256.8
1158,2207224.2
1159,1000850.6
1160,975398.6
1161,725763.06
1162,1906687.2
1163,915404.2
1164,958824.75
1165,852763.56
1166,687932.94
1167,871239.94
1168,904664.1
1169,1002627.6
1170,867923.8
1171,880138.06
1172,1359111.5
1173,835810.75
1174,797104.8
1175,799045.75
1176,921509.5
1177,968039.06
1178,1991080.1
1179,912904.56
1180,895645.2
1181,609715.06
1182,1015374.4
1183,1176216.2
1184,1517226.2
1185,778426.1
1186,1388756.6
1187,749657.7
1188,817551.56
1189,632799.06
1190,672594.06
1191,642681.9
1192,518480.56
1193,586852.44
1194,2270315.5
1195,1521264.6
1196,1462354.1
1197,689294.7
1198,1615293.9
1199,1061389.9
1200,960022.6
1201,748532.44
1202,2545162.2
1203,1232285.1
1204,642041.5
1205,1155324.1
1206,723286.5
1207,813642.44
1208,647173.94
1209,730348.25
1210,1910311.6
1211,742168.56
1212,1227513.5
1213,507123.03
1214,573215.25
1215,1980238.4
1216,1691108.1
1217,988706.44
1218,1721589.6
1219,896835.5
1220,365380.44
1221,584821.5
1222,1756506.0
1223,681508.1
1224,1144276.8
1225,607174.9
1226,643597.7
1227,905449.6
1228,1801502.1
1229,485041.94
1230,1404854.1
1231,620651.56
1232,1195519.4
1233,1215819.5
1234,1461413.4
1235,583799.44
1236,463711.47
1237,1368806.2
1238,385571.4
1239,2018199.5
1240,837211.0
1241,890275.1
1242,1034209.44
1243,628745.44
1244,629326.4
1245,726801.75
1246,1907748.9
1247,1118768.6
1248,904868.56
1249,2134097.8
1250,819099.94
1251,1323261.0
1252,607778.75
1253,524191.84
1254,717755.56
1255,1483929.9
1256,303808.84
1257,1700840.0
1258,666353.7
1259,352214.47
1260,691321.44
1261,1064875.2
1262,1248864.9
1263,1141242.8
1264,562739.7
1265,3324231.8
1266,1399117.4
1267,652419.94
1268,386244.0
1269,631078.3
1270,896577.3
1271,651824.8
1272,1449680.4
1273,1711748.1
1274,709490.44
1275,627435.44
1276,3966486.5
1277,674871.44
1278,912030.7
1279,1826555.5
1280,993822.2
1281,1942932.6
1282,836198.25
1283,2399790.5
1284,728127.06
1285,2136563.8
1286,1026863.94
1287,773405.94
1288,1457788.0
1289,1256783.6
1290,1312027.4
1291,1600394.4
1292,579436.94
1293,1029886.44
1294,899234.25
1295,932012.3
1296,254302.42
1297,1296962.4
1298,573970.06
1299,889344.94
1300,288220.6
1301,1530894.1
1302,1798767.0
1303,875126.44
1304,3149870.5
1305,978312.25
1306,2474373.8
1307,597040.44
1308,905061.5
1309,638953.4
1310,1170841.6
1311,1200616.5
1312,2262530.2
1313,1615298.9
1314,1078962.2
1315,472512.75
1316,723277.2
1317,631452.9
1318,512659.03
1319,464588.3
1320,744355.9
1321,927932.7
1322,352400.16
1323,860638.7
1324,1130775.0
1325,801851.8
1326,533001.7
1327,1401052.9
1328,2089072.4
1329,1586307.6
1330,1533029.9
1331,739401.6
1332,1627879.4
1333,819999.9
1334,647859.25
1335,1226781.9
1336,896134.25
1337,1362923.5
1338,1642037.0
1339,1570366.6
1340,686333.9
1341,558552.2
1342,570522.56
1343,1000579.0
1344,894470.2
1345,748343.7
1346,1274592.1
1347,2542334.0
1348,701652.4
1349,1310156.2
1350,723235.9
1351,1751000.9
1352,432246.97
1353,513019.5
1354,764966.25
1355,772245.4
1356,1071405.1
1357,823005.4
1358,950231.2
1359,686640.1
1360,1151772.8
1361,1295178.8
1362,492386.8
1363,775012.0
1364,1151582.8
1365,633468.6
1366,1186399.0
1367,587645.1
1368,1321715.2
1369,1852458.4
1370,1004236.2
1371,914823.7
1372,1742985.6
1373,921300.6
1374,488178.3
1375,1682185.5
1376,409087.22
1377,1037697.44
1378,1228283.8
1379,1469469.2
1380,553405.6
1381,969308.75
1382,723319.7
1383,650380.5
1384,809516.1
1385,725623.75
1386,1377143.1
1387,1450253.8
1388,876661.94
1389,1806550.5
1390,398002.88
1391,588819.0
1392,683822.94
1393,1462888.9
1394,1478618.4
1395,626961.3
1396,1475327.0
1397,1265330.5
1398,844378.3
1399,442453.75
1400,750245.44
1401,678587.25
1402,934855.0
1403,665248.44
1404,795845.7
1405,661648.25
1406,459480.88
1407,1004735.06
1408,591208.44
1409,985631.75
1410,1013410.0
1411,832488.7
1412,942682.7
1413,1362175.2
1414,1044391.2
1415,3090400.2
1416,651479.5
1417,507831.12
1418,1198535.6
1419,753211.7
1420,590187.0
1421,721859.0
1422,3177721.0
1423,1463462.5
1424,687918.8
1425,666086.2
1426,1983441.6
1427,2750327.0
1428,1811139.5
1429,1070463.1
1430,1449952.5
1431,597099.9
1432,1012283.4
1433,1602939.5
1434,842444.7
1435,695599.06
1436,792593.7
1437,1500700.4
1438,1044383.3
1439,1938277.2
1440,456076.03
1441,2477448.5
1442,1225313.2
1443,554386.3
1444,632143.94
1445,361923.72
1446,2085988.6
1447,877694.8
1448,1648064.2
1449,1323686.8
1450,1937861.8
1451,769100.44
1452,654244.25
1453,447583.3
1454,745295.56
1455,1340999.5
1456,1047124.0
1457,1221520.6
1458,986276.8
1459,953991.6
1460,725733.2
1461,1289802.0
1462,893612.0
1463,1159203.1
1464,1476483.0
1465,444933.06
1466,558727.5
1467,677873.94
1468,1063337.9
1469,1510861.0
1470,868479.06
1471,744887.0
1472,923119.94
1473,1703083.4
1474,944000.94
1475,1378060.8
1476,828762.4
1477,1014340.4
1478,653732.2
1479,757729.25
1480,963606.2
1481,1572877.9
1482,1824973.5
1483,690643.3
1484,967951.25
1485,946887.1
1486,771405.56
1487,1250509.1
1488,862190.94
1489,560738.8
1490,660325.94
1491,1118460.8
1492,548527.3
1493,627878.56
1494,802453.9
1495,653717.0
1496,1221030.0
1497,966296.0
1498,403365.8
1499,2142583.5
1500,2109597.2
1501,587989.56
1502,1200546.8
1503,2148694.8
1504,2219216.5
1505,932217.9
1506,685069.25
1507,806230.4
1508,714599.56
1509,736935.56
1510,803875.9
1511,1628007.4
1512,533611.7
1513,2039750.6
1514,595198.56
1515,410656.2
1516,898080.8
1517,1950526.5
1518,920774.25
1519,1361783.8
1520,1330024.6
1521,1085511.0
1522,1061606.9
1523,1044022.9
1524,844963.94
1525,1256132.2
1526,870474.4
1527,567578.1
1528,789301.4
1529,1718584.8
1530,861655.3
1531,368707.6
1532,1047759.9
1533,662726.06
1534,878362.25
1535,1405763.4
1536,1312475.0
1537,1511974.5
1538,1385215.5
1539,768819.4
1540,2011424.8
1541,667532.56
1542,1478724.9
1543,664560.25
1544,524166.34
1545,384368.03
1546,676962.56
1547,974311.2
1548,1023605.4
1549,832275.25
1550,358476.12
1551,984184.2
1552,1161816.9
1553,1021396.94
1554,915916.9
1555,1874604.6
1556,464735.56
1557,620404.44
1558,1016908.6
1559,875231.56
1560,1306516.9
1561,900291.7
1562,1244873.5
1563,944942.06
1564,1171420.2
1565,1150149.1
1566,874933.0
1567,1485394.1
1568,1089770.0
1569,466368.7
1570,2344662.8
1571,1508206.0
1572,1997008.4
1573,1273120.5
1574,1852010.5
1575,1462656.5
1576,1435480.9
1577,1759501.6
1578,506342.84
1579,907616.4
1580,1586405.0
1581,705401.9
1582,1242850.2
1583,716516.25
1584,1391675.5
1585,710395.5
1586,1304595.1
1587,1596659.2
1588,1646499.9
1589,452896.16
1590,989840.44
1591,1822324.4
1592,875237.06
1593,980086.44
1594,1996727.0
1595,282823.66
1596,356326.53
1597,1234722.6
1598,695587.25
1599,1993806.1
1600,1299342.5
1601,1919464.8
1602,1412460.8
1603,267643.75
1604,1113979.6
1605,2771481.5
1606,568478.4
1607,807130.94
1608,479718.53
1609,1083162.1
1610,660141.2
1611,318125.7
1612,1882186.2
1613,1175212.4
1614,1328846.4
1615,1584825.8
1616,528185.3
1617,903521.44
1618,943269.7
1619,1719198.2
1620,1496114.1
1621,1303890.8
1622,2084413.8
1623,1379413.4
1624,1119005.4
1625,396082.28
1626,403431.06
1627,697786.5
1628,713502.1
1629,976510.94
1630,1254302.8
1631,503701.72
1632,815893.6
1633,558304.8
1634,1458016.1
1635,1093066.5
1636,749653.3
1637,1271832.4
1638,622520.94
1639,672058.4
1640,1368335.8
1641,1208924.2
1642,892192.44
1643,1554582.1
1644,616364.8
1645,659164.3
1646,743818.3
1647,1518269.1
1648,1356667.8
1649,1317928.5
1650,1276954.8
1651,940457.06
1652,759291.44
1653,809164.56
1654,831262.8
1655,1111691.6
1656,1139496.5
1657,2013403.0
1658,2063223.1
1659,755854.9
1660,2335102.0
1661,3016764.0
1662,1639142.8
1663,1408800.8
1664,1031507.75
1665,1512974.0
1666,736532.1
1667,1341464.5
1668,755255.2
1669,2224460.5
1670,1072841.4
1671,1509907.2
1672,510467.94
1673,1955380.9
1674,2123774.5
1675,877266.6
1676,654813.5
1677,2816396.2
1678,290785.94
1679,808527.94
1680,2186042.0
1681,661740.44
1682,702750.94
1683,1365468.1
1684,2126880.5
1685,362186.28
1686,1776932.1
1687,2135672.8
1688,1192761.6
1689,706997.8
1690,1442674.5
1691,1299977.2
1692,2918543.5
1693,765836.5
1694,2102745.5
1695,760156.25
1696,1282910.0
1697,597629.7
1698,1010010.75
1699,972947.25
1700,636137.94
1701,1295443.2
1702,750247.4
1703,621880.06
1704,2125200.2
1705,2826378.2
1706,617864.1
1707,898246.3
1708,988025.3
1709,813004.44
1710,1324865.5
1711,792067.9
1712,648657.94
1713,566940.6
1714,694103.25
1715,239617.11
1716,796220.9
1717,1068294.2
1718,680967.7
1719,474822.22
1720,1445135.6
1721,1939356.2
1722,1584369.2
1723,845119.06
1724,742210.0
1725,1845683.4
1726,1351588.2
1727,850954.56
1728,830555.44
1729,924021.7
1730,681210.06
1731,1153012.6
1732,761491.06
1733,721925.3
1734,1242499.8
1735,779889.06
1736,1439032.1
1737,1298150.0
1738,468277.16
1739,699434.56
1740,327408.88
1741,719018.56
1742,238438.33
1743,548742.56
1744,623920.1
1745,849541.4
1746,629730.1
1747,616005.0
1748,1156420.8
1749,527998.44
1750,2079635.5
1751,1081116.9
1752,1406614.6
1753,2969006.8
1754,817256.6
1755,1168361.9
1756,390142.25
1757,1682475.5
1758,1232907.2
1759,617942.8
1760,820092.5
1761,1023053.9
1762,2602658.5
1763,242729.94
1764,386418.88
1765,567232.44
1766,1453092.0
1767,3552727.0
1768,867373.3
1769,864894.56
1770,1028328.7
1771,757880.56
1772,468853.75
1773,1718466.6
1774,850849.5
1775,1006261.94
