index,Price
247,1564546.9521645177
248,1469270.358556035
249,1744806.9642372301
250,508865.3507550687
251,817169.695081632
252,1147554.3871258541
253,578260.2057897047
254,792174.0388600241
255,790733.9966186587
256,1461062.495246807
257,991627.99515356
258,709510.4306195895
259,697788.4890082601
260,566489.5199974673
261,836669.3230323248
262,1538909.6922093832
263,1315153.710221461
264,1997331.7628524986
265,1163818.6448145509
266,1519941.5502102007
267,1157976.7537889993
268,1322146.405594634
269,1934077.9143121233
270,993648.4927481177
271,931130.9241635242
272,1141508.104228159
273,1840264.7564041014
274,481077.3321165791
275,1128553.9471576146
276,1001222.9054483345
277,808838.0643578613
278,666768.6831892179
279,1209486.893562855
280,1232661.3380691367
281,475341.2102116265
282,902615.0481485919
283,614513.0482646319
284,571968.9963045571
285,1521979.9101258696
286,757425.711754606
287,1223630.0222135382
288,1682210.3464266919
289,594443.8154028892
290,1728828.9802690367
291,2462435.55862846
292,1196018.0185544596
293,1741859.4534039297
294,2085191.7170430035
295,1223974.3634008963
296,498637.8787179081
297,721349.9918435679
298,839930.8373464261
299,609757.4027332044
300,944638.2471850611
301,740304.5329537343
302,2388222.2713727388
303,370014.01776464714
304,3155843.698083172
305,756794.2948311603
306,990076.8964152242
307,828875.1170684408
308,753825.2060042832
309,690950.3577480298
310,551643.7253687049
311,664124.2344511631
312,590889.2430930027
313,2074845.208169132
314,981122.3584454348
315,720077.4601221884
316,664733.3898844171
317,1819322.7688575606
318,952679.4981178563
319,459885.885069895
320,643295.971895195
321,772999.3540015813
322,658994.5757134636
323,559480.8515149757
324,1076272.027013886
325,573746.3006775051
326,355814.4544983327
327,924325.6314522575
328,3601000.8735563243
329,1082108.441431071
330,751322.8196939669
331,1430707.9825491318
332,762798.4258327829
333,1631406.4694096781
334,696803.3905497055
335,530690.8853342673
336,770962.6033151071
337,1332115.5885891523
338,817325.8938214204
339,1057325.3160523255
340,1326683.4614220331
341,691718.4177441924
342,1415841.8606014212
343,1396934.9168121193
344,881663.292129398
345,623264.6674088233
346,1283906.8831745444
347,725161.1904918621
348,399971.747820587
349,703036.213046508
350,812632.0809720655
351,1392836.2178117346
352,1059119.9859773857
353,1675471.4483544002
354,681907.0497176255
355,496362.77553387947
356,391400.2331436046
357,1016151.9476905649
358,966701.4778281695
359,810630.6811745381
360,761259.9860983489
361,614802.2357109808
362,1297159.4311641885
363,981703.602527788
364,773232.9799840695
365,530708.7497668065
366,567056.6051388438
367,521242.52478277334
368,1013487.1571510716
369,728081.7453356874
370,1377814.0423003098
371,1667475.0376430624
372,1492057.071660494
373,1223327.3878679215
374,1556035.9485816716
375,1368665.5756067121
376,2111633.6105620996
377,341479.23714720435
378,557269.2574754899
379,874631.598804757
380,328920.7890190323
381,790804.394945765
382,811903.2143669137
383,610057.3493267796
384,836457.6767177284
385,669097.9040433696
386,1201144.7992258323
387,1575435.1028961015
388,463434.37356329395
389,495702.0127044388
390,950088.5125166731
391,416973.762083174
392,2309142.85748612
393,1166992.1334790338
394,999044.8005687345
395,2040452.9880062952
396,1408169.4074956786
397,471072.02221340744
398,787413.0277511417
399,747343.2908439598
400,626401.5877796707
401,2307189.3003621427
402,805847.6805471012
403,317333.5685456305
404,712072.6107584601
405,1149315.4534588587
406,2146217.9089323124
407,1822524.2302791479
408,565948.8168654968
409,579501.8976710172
410,1019961.4028839318
411,1588742.152470054
412,823205.4491063855
413,881260.0121928504
414,2098165.803808227
415,807319.3382520583
416,1233990.9460926682
417,1109753.2330078618
418,1075924.3388644776
419,790227.614477523
420,480540.32734850765
421,1213809.186712039
422,2144390.023376074
423,804313.5465194514
424,1141147.1150585013
425,1613350.7721767796
426,462636.0362241391
427,1976322.4920876066
428,604233.4025787718
429,1040391.4344910486
430,774962.8255377734
431,1350652.0646858306
432,2639745.3257783665
433,1727466.509686702
434,612053.0534229847
435,924895.2648029614
436,1100152.1078882357
437,642029.5918324201
438,983321.2093267194
439,1225990.0210707416
440,655718.8468401405
441,1180262.5136067886
442,577261.5818312999
443,912747.9549157917
444,298482.39527515427
445,1327979.6034740377
446,897651.0092238662
447,1083260.0923862958
448,1014359.0336984448
449,782167.0998729123
450,923641.226442054
451,891457.5932122061
452,2122128.2523686513
453,1188037.6100642427
454,772455.7530861194
455,860168.1192353163
456,746712.249579581
457,806471.2374520439
458,1449572.524839543
459,1532445.8332142732
460,942223.4286928013
461,800246.2425992708
462,1056243.3876911574
463,635934.8190072754
464,645201.2016647186
465,601272.798745956
466,593382.9002724168
467,443348.56137427344
468,716643.6838180597
469,1979710.4430607243
470,845970.6149692509
471,463954.71464355564
472,1151528.4074160468
473,876762.5491939946
474,799391.6300442126
475,1342959.3156557586
476,1889964.5267943628
477,582726.5128522322
478,1447688.2601809492
479,454498.4184127259
480,507058.8877580145
481,856388.78282459
482,1596128.5726455455
483,1430357.0398379627
484,426035.2924470285
485,1917414.5285138339
486,663488.3130000082
487,454276.200282156
488,465907.27229976223
489,964187.8187164805
490,1087369.1678016714
491,1200087.6020914873
492,791473.47185089
493,1037842.1666245887
494,582608.2811746869
495,938772.9208886967
496,2825873.701829576
497,892917.7459267043
498,594176.4435220797
499,1205367.0114633904
500,1162382.6323055383
501,452039.69571154256
502,1985097.2808909707
503,445542.7090644405
504,726235.1505830251
505,502065.27087126847
506,660653.1696709542
507,1394421.6247532251
508,815034.7541469699
509,954892.4120376962
510,494410.9218197126
511,1381272.7243517286
512,725606.6906745562
513,638739.779210514
514,517043.4541906845
515,1193276.0987343362
516,670487.1377132686
517,764104.1794319712
518,2072248.840889536
519,2754737.1022739396
520,672191.6977917195
521,1364005.253816817
522,1611383.5695717253
523,917113.2273559233
524,607972.0200465141
525,1234269.2528427255
526,879708.8894933101
527,1590787.7715749037
528,575721.3428177449
529,820759.0679543897
530,4272817.401787498
531,1610684.5860918323
532,1256865.4002042972
533,833364.8698218779
534,1220792.419577662
535,845031.6716037579
536,497182.27304248535
537,919636.0165165452
538,806893.5721585897
539,253275.84206164413
540,1647428.0823749485
541,1384173.1484792652
542,1445819.5751809718
543,280186.2981437368
544,1606593.5591525782
545,1244085.121340604
546,1513334.5373453563
547,794482.7352008888
548,1072905.4191299947
549,1247125.4058879816
550,588810.0660739423
551,1130764.9521938623
552,1861252.2071267474
553,812185.3535562216
554,991131.1063173674
555,1555912.7038025053
556,1899117.4881389262
557,680337.639362348
558,606912.4157956161
559,3850721.082224246
560,512360.69943330507
561,1115905.997774436
562,1141600.440985618
563,1422367.4276394697
564,894373.3411044952
565,1032282.0752459152
566,573556.1884448661
567,695480.546569781
568,1420384.5731079758
569,1927941.8985647056
570,1184596.497412652
571,481991.57666017785
572,302797.57009992044
573,1662847.621794185
574,1963508.8190853472
575,496299.41945247905
576,776444.0318131847
577,920949.5447326052
578,468226.1538436948
579,2202151.99411912
580,620085.5249375252
581,730125.5139341953
582,1797358.0661191153
583,825684.9645952785
584,1323581.838183625
585,717620.637710881
586,2654444.4159274893
587,2148192.314212318
588,977336.333194491
589,1780411.54451722
590,664133.2901257821
591,1298335.779995364
592,876694.9289625379
593,1426931.5210078757
594,533322.7184927922
595,1634508.9283483305
596,496509.73873614456
597,846964.0582162201
598,1704419.8011647202
599,451966.98190045217
600,1079760.4934501902
601,2158747.0698821456
602,683348.2974452276
603,806565.5454984929
604,595283.7963180891
605,1531391.7773584025
606,704577.7934253057
607,1105927.203177249
608,1339054.3379550271
609,993195.0448937219
610,275372.67659098934
611,446002.6287362292
612,926714.7262564473
613,1887717.7320707245
614,748603.6940958014
615,659688.5866715927
616,510327.29543330544
617,671472.9703114731
618,1200287.8160921223
619,1031433.2862951432
620,262135.44766797428
621,2365437.2178175836
622,363664.25918143656
623,459316.467066093
624,309112.7991930296
625,1810475.496226683
626,782996.6770165926
627,1917242.9638949253
628,2259615.061143857
629,1152922.9733525107
630,900125.784319821
631,1171349.43184287
632,955481.4652654496
633,1009605.1747258344
634,2440712.180294089
635,820442.6794112601
636,1330706.4951681877
637,375004.5814785611
638,941335.7319730307
639,884232.7637927413
640,1692457.2389744124
641,643694.6496330745
642,1237318.5082009747
643,1601986.6833208832
644,926661.0702207048
645,2768035.768453651
646,643093.0641563283
647,391825.76226989285
648,744518.258343257
649,537909.5449836913
650,1315298.6370418877
651,820599.4200846091
652,528276.716494261
653,676314.6300427513
654,1578659.9308709223
655,593473.8330590487
656,2667484.7595930444
657,695189.7311471256
658,804235.0961546948
659,1164395.5029201997
660,1498533.903806658
661,484559.294501946
662,909702.8668051505
663,923665.0126128123
664,481001.8508450836
665,759208.3608087575
666,413921.5822228126
667,604178.5008969265
668,1328033.3743030482
669,1001963.6780705446
670,1639312.447008845
671,602201.1856559281
672,1608937.1949183268
673,617399.9602149595
674,562710.9632876159
675,490945.4589985513
676,690728.7407082801
677,1652353.391362727
678,478374.47042551206
679,1137229.3702287318
680,713721.9624423374
681,1232730.6709026312
682,824273.6751372583
683,476677.47984638234
684,570933.5632662106
685,1723091.412143584
686,809873.6358370073
687,1748628.034523027
688,754261.2489654076
689,1154257.461303475
690,1087638.451808139
691,2138458.6711730147
692,779865.9422366286
693,884863.2246857123
694,784319.1112647763
695,670695.2854302869
696,456080.5090919045
697,1124220.667682204
698,719694.7163165677
699,2848109.8131650565
700,570070.6346728314
701,820548.9560183622
702,2406473.700680075
703,812291.8953285684
704,2376701.3140244917
705,866548.0220083559
706,1434574.890290561
707,840206.1683863415
708,1122333.2607087847
709,1719492.305425888
710,516699.92318014055
711,979317.7890070444
712,1244800.394518766
713,1043595.8982084023
714,994695.7693729851
715,922887.180883621
716,551246.5689600162
717,1315621.221558336
718,606736.8408058137
719,514523.3968917121
720,1008755.789860522
721,939031.1457479075
722,2826184.5667253355
723,752736.8061271239
724,824585.1446216938
725,347348.37154809
726,770531.7313744571
727,1218359.6149100114
728,1314334.591940142
729,1638183.3778223682
730,867937.8368275147
731,922933.5863659524
732,1757218.1887194954
733,886058.9807407644
734,317106.10681702656
735,753568.4293264288
736,980662.1345870196
737,1304976.9328664595
738,650170.5796529027
739,1836036.2653493641
740,885802.6890512563
741,584869.8336880956
742,504046.6572945105
743,2233687.864276376
744,1112246.8131635187
745,1092453.2675997128
746,2285627.94232835
747,846570.771842974
748,581053.2780532535
749,1136928.4007211775
750,1501424.6002292563
751,1081229.3354602926
752,1189306.9592658223
753,1094423.2582093098
754,847452.9150292509
755,1162225.4735036376
756,1039216.0127563132
757,350613.6601215989
758,483280.1152256315
759,957415.6426679789
760,1601893.5913618058
761,978954.4371682944
762,914905.7491073296
763,703780.5682153649
764,463877.7284735112
765,574758.917159724
766,1872464.0865715619
767,2656363.2192416154
768,560660.5964112598
769,693615.844147508
770,467198.0228421732
771,927515.800685905
772,636994.8976995146
773,1228104.6253346507
774,1272439.7326071565
775,729013.128757763
776,803752.5322916757
777,1381609.6807577324
778,1130312.565979123
779,1828256.531571981
780,913957.1163976935
781,393314.3948827449
782,1824043.2824895065
783,950623.2170762698
784,577671.6200164098
785,601778.1700379819
786,1797574.8511114798
787,1080017.9472609318
788,839441.9846134458
789,472599.19414562103
790,867937.3247699084
791,770511.8278909173
792,1577119.1256667841
793,874848.16227046
794,1947387.8175278984
795,807606.240244247
796,685743.173632767
797,784540.3767488961
798,896030.9192426023
799,443360.72334507795
800,1936763.5782659047
801,1197350.6486726627
802,2543798.597334296
803,2395204.35855066
804,498747.6785864631
805,657183.7679730551
806,396040.01184653176
807,1182637.4090778327
808,648880.3660064191
809,1377244.6029301863
810,1115198.0754324936
811,1554575.6073693142
812,532233.4411074574
813,538161.2916185721
814,1490369.3542124876
815,974511.9815326927
816,1440194.8923496127
817,800670.8724664571
818,737785.7633611092
819,1222074.616779976
820,1222904.5332207861
821,1176975.2143185334
822,1639683.0320200266
823,341728.67362302705
824,1508223.3040632275
825,1472467.8693317575
826,891721.4449704905
827,835187.7096967347
828,1076603.9937547296
829,1611559.7566385602
830,826036.7446855986
831,973992.3393328766
832,529133.2884771014
833,997131.5478349347
834,2145145.6823204393
835,584186.3141568525
836,480744.9248129269
837,1025056.8890008032
838,1272557.612518923
839,1027480.998548372
840,732766.6342203761
841,1354896.3311381121
842,2149289.5157670076
843,521723.46171798254
844,1233905.8690621129
845,1097370.7766892842
846,628417.5261741416
847,706430.2442160363
848,1131149.5673454832
849,1288228.7634255649
850,2882749.2529316936
851,1315083.2307505934
852,567955.0622802897
853,716983.1133855626
854,699406.0536991091
855,1395905.7575877989
856,687947.5975141103
857,1464614.590306186
858,746680.6959457571
859,453083.6758351379
860,2378948.187967219
861,2181893.7003560024
862,2406103.098281104
863,999672.5311811914
864,1219784.394173747
865,517932.7618857763
866,940915.0156760634
867,1287713.8391168707
868,2059972.164954539
869,713215.5608808228
870,1533072.440076282
871,1002434.5737062581
872,1318043.7128235204
873,643636.3241531004
874,1439293.1652634675
875,861752.1555447343
876,819896.9487719185
877,628883.2817949279
878,661624.1690364315
879,813910.9964927242
880,439201.1684179144
881,931867.3830625572
882,935225.2705720719
883,397283.40336233925
884,778815.8778897492
885,587908.3956836542
886,1656656.9769147201
887,704942.4903687293
888,852551.8853009726
889,2527525.942822235
890,710334.2125010204
891,666330.6863079303
892,1385928.1921390637
893,475657.3229482723
894,565598.3065279372
895,897061.4273776332
896,810069.7175314468
897,1328541.3889763851
898,1051804.309431954
899,1048016.1383641083
900,1314326.4289132413
901,787097.884303707
902,1553406.3874454387
903,639634.4707743941
904,1056788.493529132
905,656004.0781715106
906,714564.7856255856
907,431114.519184083
908,1200561.4019880274
909,444178.90801824135
910,707877.6064722748
911,1337812.9179009171
912,690565.3776076388
913,1231945.7785983286
914,1004683.6980268358
915,1318405.7616960953
916,571313.9619680658
917,499111.141961064
918,934370.6818645753
919,678631.0179850148
920,483208.5957538901
921,1143839.0217849144
922,1261709.7994470133
923,647390.7820265151
924,1143823.7554305883
925,1476380.062353812
926,692537.3147636685
927,937829.5867051488
928,1660560.8547121666
929,641145.1784180476
930,2168711.9089187365
931,764916.3661296952
932,656019.670853785
933,1353453.0562732974
934,718997.4299802956
935,1163561.5009914585
936,712499.3126895736
937,1848320.9055194198
938,1028786.9794346836
939,287667.9197912809
940,991592.1944662561
941,1581686.8115853234
942,872208.195237088
943,987677.1653082129
944,1792800.079318672
945,1033213.0456788552
946,982779.2471749345
947,1970783.0207814747
948,1128038.4100152329
949,962395.5252873548
950,1446234.9177789555
951,704098.9545422245
952,219773.07865284444
953,1407238.1529892448
954,1502320.247658171
955,779343.6905366132
956,718680.9281307213
957,1066181.7655541417
958,709120.4897992478
959,2108520.608031726
960,666961.6595414344
961,878758.4418104417
962,576202.497178566
963,633358.5970070185
964,165103.70982532215
965,568825.9884706932
966,838999.6283365673
967,704655.7861719937
968,1041105.092679048
969,1048989.9879261344
970,591490.6525442254
971,1956077.9446047377
972,1063539.1618648286
973,591797.0380941276
974,641035.785832317
975,1186972.212323937
976,744866.6887798891
977,1009994.5225373283
978,782522.1522615553
979,931813.0612530916
980,1434629.6641651771
981,883829.8961964166
982,922236.5928314032
983,1283362.8596609756
984,630272.5846203339
985,1199451.1082192329
986,989849.5549226133
987,979158.7097788219
988,970357.0471747183
989,522114.29517300916
990,1018739.145274627
991,480487.97528368887
992,1249560.9530995155
993,895788.2580461866
994,848951.4627555687
995,734561.6181788888
996,916206.296049639
997,2086923.7831708975
998,1498074.7763965714
999,1138392.0700865453
1000,952556.7239218071
1001,621076.920475132
1002,601784.1724671324
1003,872342.1232934459
1004,456839.7578412402
1005,3147774.265895618
1006,634966.6771766166
1007,401715.4026390771
1008,907212.3185964461
1009,1223931.7297643835
1010,438643.59306969965
1011,944617.1640821778
1012,488863.24609808077
1013,1693532.9541910184
1014,1463548.416944372
1015,694936.4439153452
1016,519550.40532712126
1017,543259.3416981469
1018,785561.7664371099
1019,1432895.7439197558
1020,1658721.534418048
1021,295115.0198833269
1022,577548.584771987
1023,849508.4685843562
1024,256342.85915394645
1025,2091623.369060421
1026,859058.8907257443
1027,464425.89057039726
1028,713787.3693822472
1029,1374193.0838105613
1030,386232.213315305
1031,2586630.1228913637
1032,665537.7745046802
1033,1161930.712892083
1034,832731.9423974722
1035,850968.301116613
1036,1944927.8413990375
1037,1404467.188960337
1038,723989.9439151
1039,2528414.407653743
1040,1617475.3052300208
1041,1192687.439905415
1042,550366.7682026346
1043,378473.36823829927
1044,529356.6284062162
1045,1162426.7514672661
1046,893900.1889724531
1047,462952.23444189347
1048,874262.9903936523
1049,2393892.3952837046
1050,460480.2724645392
1051,627739.5638470827
1052,444000.50762600394
1053,1097739.9637656126
1054,1157443.49573537
1055,910275.4193558927
1056,627908.9101327446
1057,825727.1939479441
1058,1092392.0601402367
1059,2208153.581208119
1060,2010520.8597218713
1061,651807.0183941572
1062,492113.8564035257
1063,678645.5004107631
1064,595735.2431623699
1065,1161929.631300516
1066,617842.8613950083
1067,1312225.2537820362
1068,1500065.3859726097
1069,1917588.3310255278
1070,767296.3413301042
1071,497339.5211325055
1072,1023757.1501988816
1073,676591.473379129
1074,1079094.99611259
1075,1888163.2499767824
1076,1471800.1908973022
1077,1033822.8258175459
1078,1772339.743138609
1079,665923.7214759658
1080,753211.372870428
1081,1375001.916279393
1082,2612368.5171054215
1083,1092338.5322046112
1084,662034.6823187624
1085,708371.6278581863
1086,545215.8541669635
1087,4140496.18247129
1088,1219663.2001633835
1089,565061.2097420784
1090,1630206.4601567206
1091,618486.6042076945
1092,1311564.2540788846
1093,941992.1705323533
1094,823162.2884990651
1095,1452248.7568350576
1096,866382.2698010426
1097,754022.220595087
1098,1384916.3586885307
1099,679367.3463738593
1100,903458.9220660668
1101,1752808.9272448267
1102,583939.8898982726
1103,690991.0811873911
1104,889207.7675356016
1105,1184614.9611738336
1106,1093069.417526461
1107,1142367.1022308315
1108,419419.4464343839
1109,854852.678422844
1110,1915006.1524613986
1111,769498.8003875397
1112,461650.9538409917
1113,768852.3734941651
1114,566230.7069777591
1115,1887258.742836002
1116,1192640.0467483574
1117,569216.1512063303
1118,1438500.6377378383
1119,1409687.7697766304
1120,1949244.0116251553
1121,663870.781756137
1122,572837.2243326093
1123,1105813.0757795272
1124,824663.0779783109
1125,1175010.0818452302
1126,1458461.9367467675
1127,834360.4238292765
1128,1766077.4916340949
1129,596985.3496648965
1130,955970.0571367599
1131,649665.4260268644
1132,934623.84407499
1133,4156668.7905312628
1134,896363.8122619039
1135,2042172.6885717534
1136,796309.1681580077
1137,1435972.8909593923
1138,1926093.4074243202
1139,747294.6467302395
1140,1765550.164728833
1141,403746.58959341445
1142,556223.185293226
1143,1197264.932337504
1144,654861.635957125
1145,1213870.270818164
1146,539537.5488851597
1147,573215.2469917921
1148,703574.9038076268
1149,735557.7134029348
1150,779405.0644959604
1151,1188409.1189866115
1152,1350136.9042661577
1153,1156969.7918154073
1154,2869906.105346214
1155,1205590.0635487959
1156,658675.9229684086
1157,326404.7756792644
1158,2310581.5131359478
1159,988489.8594650335
1160,925768.4999064271
1161,630866.8462205463
1162,1857207.4674733845
1163,842203.6729600914
1164,1151895.1360211032
1165,933444.5244761993
1166,758038.2932618158
1167,837788.4818490498
1168,921638.0701290212
1169,897148.5181843229
1170,792823.638959943
1171,859427.3063164407
1172,1386697.5710041444
1173,709192.6030587154
1174,747222.2008788219
1175,680284.5829497735
1176,928484.6357811633
1177,975816.0031661894
1178,1853328.049578051
1179,813434.175661873
1180,808403.8156761794
1181,614547.3643971037
1182,1165949.6042006009
1183,1200730.474076285
1184,1420289.9476061477
1185,711263.923783813
1186,1333715.0175947698
1187,693465.8374685806
1188,807680.1355650007
1189,578736.4176126358
1190,697172.5210176832
1191,680948.8237665278
1192,559836.1338094196
1193,554664.8885907145
1194,2163484.222644456
1195,1614733.1008784322
1196,1473421.91012456
1197,734436.3818643143
1198,1662054.7899556772
1199,1079470.7322598111
1200,981663.1047130196
1201,762373.5590102965
1202,2085489.0864193672
1203,1128472.632563794
1204,629882.2468798104
1205,1172317.9566715937
1206,816620.0879571803
1207,772382.5577469288
1208,656496.4556800537
1209,699947.8029328864
1210,1835084.7478698324
1211,689277.15460181
1212,1243896.8758538405
1213,567478.4235906441
1214,642277.2806068658
1215,1727936.2395599235
1216,1509256.1992480217
1217,882047.3434668387
1218,1599342.417669851
1219,877045.1444869528
1220,354201.47154242493
1221,610058.2724639289
1222,2014252.7165254627
1223,669409.3226355684
1224,1102141.105448951
1225,571689.775049606
1226,724228.817139947
1227,850394.1227544458
1228,1827897.8268244343
1229,545962.0030518378
1230,1405724.3618375636
1231,635890.0137999225
1232,1234773.3821261781
1233,1303616.539979583
1234,1557266.4335591742
1235,605976.3906558265
1236,480463.4991310706
1237,1433890.9896271809
1238,409124.27555502456
1239,1854590.0846115414
1240,963805.4943550753
1241,693117.5115659215
1242,1034808.4305825315
1243,585798.1863913841
1244,665943.3309343755
1245,744822.8434532234
1246,1868895.6043462364
1247,1318382.0095819451
1248,987963.1063770589
1249,2325389.137064172
1250,709471.6877865467
1251,1334084.0902540062
1252,638265.2194554382
1253,496061.0804978709
1254,746444.7150751037
1255,1468583.5158179344
1256,326284.22075698664
1257,1796402.2658180213
1258,701178.685803793
1259,388325.89045906335
1260,700614.1111524039
1261,1045617.8253625378
1262,1303882.4936436152
1263,1042433.0205749609
1264,551044.9299377452
1265,3284650.57774988
1266,1290611.1092779592
1267,673711.6880301195
1268,448836.71077955485
1269,669061.3489887774
1270,897974.7546182293
1271,613360.7595872722
1272,1469454.6122697925
1273,1590591.245139087
1274,751546.1744604853
1275,563004.7315861653
1276,3696240.332812979
1277,717421.1593770378
1278,1054032.3545149812
1279,1707905.107599167
1280,1016615.8898198915
1281,1886039.2379514144
1282,946419.2154207603
1283,2322416.28892532
1284,731665.2071266635
1285,2271683.693912192
1286,1069041.6073052294
1287,738205.631268128
1288,1258427.4977768094
1289,1254752.3545220322
1290,1419018.2016948054
1291,1480211.0921352932
1292,554466.1547897599
1293,957134.098609904
1294,870952.2841177334
1295,943150.0152172305
1296,294867.0707634862
1297,1304077.755785162
1298,621506.2542252924
1299,907757.3709116597
1300,364023.5507196803
1301,1515674.809639741
1302,1752729.611027288
1303,958203.7095069888
1304,3026865.669322929
1305,985489.6577606163
1306,2675369.3687876565
1307,557312.2723253772
1308,865321.498969097
1309,623800.4147149535
1310,1158845.0108534175
1311,1163161.5594737825
1312,2181848.0661308873
1313,1627630.5484185147
1314,1105276.3736045682
1315,479578.41079736146
1316,735072.5576231668
1317,639983.8797460739
1318,525829.6939725179
1319,615734.0777159231
1320,736083.0458468437
1321,869440.8523166642
1322,313106.462702169
1323,780938.2864313095
1324,984166.1246896203
1325,817065.9664521537
1326,532013.8003004909
1327,1316365.5238762768
1328,1970726.8828759023
1329,1785122.492771834
