index,Price
330,739332.8063899452
331,1381873.0253107673
332,775965.3803630988
333,1577006.9767665565
334,653313.931048638
335,514971.70393611584
336,734831.4666710574
337,1295841.4244922884
338,836567.1558114524
339,1075197.596393769
340,1348666.758391675
341,682121.4164193679
342,1381164.2905489225
343,1378760.9779028266
344,930804.8723758645
345,640302.1048539788
346,1330710.6898701484
347,725420.0172493367
348,386951.37406289927
349,631298.7152080272
350,816303.4849117303
351,1198023.3372631364
352,1052839.6957806775
353,1725329.2604617602
354,675037.7551890323
355,497546.64027568616
356,463791.60324653436
357,1036799.8150931529
358,1000032.0782862783
359,807581.1996934421
360,757372.0543621891
361,602182.5591731447
362,1305143.5537220312
363,1019066.1359094265
364,782338.4952115803
365,539280.871609551
366,531486.1117659693
367,500957.31184452085
368,991546.5567240649
369,709537.8473876806
370,1366783.702721345
371,1836372.7814968275
372,1504700.9716927262
373,1219496.370330082
374,1578585.418175845
375,1386234.3278508598
376,2031136.1515923853
377,344067.32438019273
378,538401.4247695443
379,917636.6348377112
380,361674.87193426053
381,856615.2778604366
382,818884.4129304219
383,615503.3029934602
384,816383.6303089155
385,683212.5324123177
386,1119753.5473828404
387,1551503.3149787067
388,479735.436305681
389,519318.64398966345
390,873263.1028519032
391,402609.36085323105
392,2234227.4233962703
393,1184585.5986732817
394,952487.7814124405
395,2137914.891066694
396,1332751.1913323882
397,419076.4961445427
398,815758.5442583074
399,759836.8242887154
400,685535.454036815
401,2335207.658304687
402,823559.7732731729
403,312919.36110537336
404,700657.6220542757
405,1102431.3527221603
406,2156533.7320183404
407,1841096.9828344297
408,558730.752784343
409,578618.9002037334
410,1022803.0828523962
411,1613236.7573490676
412,802979.524540498
413,867114.8650224287
414,2201656.2855217424
415,795497.6901748152
416,1275819.3414101677
417,1084496.5054373776
418,951677.4572943205
419,798272.1318102943
420,507115.2836770257
421,1228890.8557564511
422,2129934.060273511
423,861417.9321203395
424,1137999.61858057
425,1623531.17884378
426,490581.6968291561
427,2002510.2532711385
428,642923.7300092836
429,958747.5832066234
430,765395.6006933168
431,1316531.1211840876
432,2512561.785167569
433,1757789.0531731353
434,593100.1485845322
435,885080.4872082339
436,1100690.1702823099
437,604751.6834695948
438,971094.4004062146
439,1236648.5515596317
440,670283.8552258135
441,1158488.7804609602
442,578980.748371672
443,969044.3600647047
444,310673.7745297327
445,1327109.1949526463
446,849760.3143316499
447,1116699.0894031874
448,1114595.543885764
449,846666.9482662309
450,953831.442161414
451,904751.2286591141
452,2073516.9189268234
453,1242982.7540449798
454,788866.1457661528
455,889024.4725345
456,780784.6938094057
457,789280.9264700038
458,1532757.3818658534
459,1588226.7719590105
460,945550.67286258
461,783969.5414315546
462,1052206.0346201053
463,624574.8145619673
464,559376.8921344796
465,595065.5289557741
466,593620.61538298
467,434142.97302558826
468,730111.0828907223
469,1882833.7190466481
470,849016.6200683587
471,404181.25504612766
472,1173283.8788322508
473,860254.922740196
474,696062.8391636179
475,1267705.0213612074
476,1975366.194207648
477,583572.5808530621
478,1450120.2264559902
479,553572.1110100168
480,494685.3976293787
481,839478.0710112377
482,1516294.7136378607
483,1405256.9345869033
484,431368.0640648216
485,1895424.9907916165
486,630845.6181891746
487,508295.79790610436
488,487561.80606492807
489,956682.5017883538
490,1113817.11410271
491,1251493.4981758355
492,807723.7624731008
493,1022804.5613713614
494,577330.8728472515
495,940911.7022780809
496,2748639.2936838213
497,849213.6007838991
498,595815.600720474
499,1297355.7654499277
500,1114310.3073050086
501,445966.5407477352
502,1897922.2989671752
503,418958.4329415028
504,723832.5939581068
505,486707.2251340155
506,667798.932927013
507,1440728.3234968616
508,850664.5100557562
509,1023672.9035115752
510,491556.24802654615
511,1399315.3809873369
512,885338.0494373144
513,656431.1881485698
514,464930.69909399323
515,1210238.445358123
516,671921.2564129027
517,764248.5217566388
518,2092519.0194738694
519,2549371.2013238175
520,675441.1872705139
521,1267595.3836005593
522,1702463.3932447068
523,923322.8181380222
524,625088.233592265
525,1229545.5631564881
526,806597.5514030312
527,1642286.41645413
528,473852.16933186
529,778209.2944695565
530,3968703.731848604
531,1636874.7127357116
532,1282690.4085725278
533,806131.4341872537
534,1177468.1057254726
535,824541.1017608693
536,531154.3840775618
537,914177.3336225743
538,831354.436042002
539,254817.79832586274
540,1601219.0348398753
541,1392953.7530371014
542,1486736.7055509698
543,289097.3003649627
544,1850521.2738776319
545,1221492.7583653026
546,1474005.2950897252
547,771426.8946265867
548,1048739.7168154845
549,1153717.1653512283
550,583468.345388556
551,1148762.4832129295
552,1869773.4055779825
553,894478.3479853462
554,954765.480224848
555,1575657.961550235
556,1939741.279464326
557,677595.7707885394
558,603216.1358454663
559,3786589.662647512
560,503817.5728576813
561,1060221.5762229883
562,1099385.8505476143
563,1389113.452700373
564,966147.1711086801
565,1119412.5182675335
566,580458.4769920879
567,695569.0896615542
568,1370882.8303341484
569,1959512.489484928
570,1184585.8341858212
571,420618.9717576872
572,270380.8034290763
573,1748276.47876499
574,1902856.2310955254
575,514797.6338462301
576,763542.3193078944
577,944566.1995293926
578,451918.6413184372
579,2271074.1116812057
580,580214.6182838794
581,721767.7098584273
582,1787802.9387925263
583,870894.1380213788
584,1282944.7759866728
585,628328.0126523987
586,2701342.8300811597
587,2131502.388995175
588,961244.7762101755
589,1956934.7274586186
590,728271.1378745344
591,1266105.7138181694
592,879247.8475209541
593,1490539.68239187
594,519233.1473479236
595,1712947.6122535784
596,494329.05534572934
597,862771.7565936284
598,1776232.6648465875
599,452006.888432669
600,1086030.4075369535
601,1854586.5554394454
602,601161.44440527
603,779965.0944065483
604,587713.0135614107
605,1529687.2488817724
606,630107.771385619
607,1120301.5977417536
608,1332908.8926296534
609,978244.2782030482
610,255647.6615930567
611,465797.32568642794
612,905981.2417755992
613,1925816.9233293664
614,769395.5690621613
615,630136.4260532893
616,486276.9730585857
617,661018.1954657078
618,1267520.709063319
619,1012735.5852021571
620,262315.8185303704
621,2555909.7100986885
622,368724.7955811875
623,422898.8326937441
624,290445.3430326968
625,1831136.015079033
626,772387.3136693547
627,1942087.7273297063
628,2352602.513446508
629,1152409.9424908215
630,906291.8076986641
631,1164387.3638582197
632,1151101.4398844058
633,1079689.8335113667
634,2508219.1021574554
635,851479.8883373447
636,1284421.9090609893
637,355129.6335998798
638,978109.9557132894
639,870408.5619437243
640,1689240.582833638
641,623704.8364286385
642,1267343.9471918838
643,1636188.0814136977
644,892740.2332160083
645,2916432.4689723374
646,534346.6574744865
647,368806.00972081284
648,780977.16733565
649,554759.8093855706
650,1540259.100658732
651,881522.7129695393
652,547137.5377693813
653,714244.9621124001
654,1565971.784024349
655,605401.660654957
656,2645317.1526156813
657,723199.955642403
658,773566.3143728443
659,1126940.2045498837
660,1419097.5936887176
661,466742.307049592
662,905290.4400147069
663,942360.4767618495
664,451697.10477736924
665,765477.3770891943
666,389100.0218369811
667,617661.5235154012
668,1287239.8864621143
669,962131.3766419452
670,1616964.496701316
671,583336.7966501805
672,1600794.0034279383
673,688766.4454742373
674,564621.3809325856
675,493480.91145064816
676,704991.3527133468
677,1633303.2579665259
678,444326.1695637719
679,1140240.1118118672
680,800001.3279638891
681,1183793.606351797
682,844347.0034017065
683,493873.38019827486
684,547789.057661631
685,1752133.3373764143
686,829298.5190982932
687,1751738.4095751669
688,758382.7197330127
689,1125211.711333462
690,1196073.6967688254
691,2328636.3821968343
692,754808.2776628861
693,863179.1634889714
694,863655.8459617994
695,696067.6922910754
696,461527.5322813925
697,1221950.3979915453
698,711707.8710564406
699,2650948.1654161247
700,651279.7017950144
701,810568.9258899211
702,2395247.440592463
703,844933.1593132666
704,2455031.831772024
705,851735.5677150879
706,1406308.8658990415
707,785505.4165973675
708,1121735.0353951957
709,1808758.3752078754
710,459094.42684817314
711,901152.6555819575
712,1256074.64155627
713,1067520.2536136615
714,1056930.6624020755
715,891367.2743054606
716,566552.9488134339
717,1478739.7820237835
718,634678.4091918025
719,531470.6017885891
720,1034471.940483744
721,896215.4487199717
722,2936299.367931779
723,770598.4393822508
724,760331.918536324
725,425522.95978488
726,768119.7520055544
727,1235223.6073892992
728,1338751.057925347
729,1628877.5701188922
730,902048.4891077471
731,948704.1077226851
732,1756941.9983869458
733,898246.3957149559
734,339846.10404619266
735,751183.7941520036
736,994535.2624240922
737,1286094.5090225225
738,622115.2609745295
739,1912346.2087682467
740,882655.8695836613
741,592020.5468559244
742,503391.4349221877
743,2233228.436890122
744,1102866.954768277
745,1110640.3018564153
746,2340051.859426971
747,884228.6894470511
748,579344.9188825428
749,1145962.2353572857
750,1558793.361589915
751,1018088.769355768
752,1201907.3646666948
753,1110189.013694265
754,883026.2931658922
755,1173717.1369321789
756,1011031.5710857846
757,404690.947256476
758,551779.4859332405
759,943531.6684842443
760,1647345.134534468
761,964420.6856179467
762,929043.0897701608
763,688995.9406234681
764,454607.41057209414
765,585110.134300341
766,1933079.38514457
767,2633584.0316005745
768,550975.6545721481
769,704809.0437101488
770,434213.6084156884
771,914721.1597381537
772,581618.3990087216
773,1229051.1864428169
774,1287131.0576592083
775,725310.3796537068
776,811407.5644838137
777,1341094.2504993647
778,1129255.7361483313
779,1822372.9933126757
780,896671.2910597686
781,388529.7535598066
782,1924541.021685401
783,1032195.8025565958
784,622790.3250400148
785,644613.9453656382
786,1849361.803028313
787,1183844.6521352301
788,885993.2139638496
789,463149.5310019421
790,847393.8733006949
791,755283.1708157194
792,1628319.4178337893
793,938591.9650729988
794,1952201.787718205
795,826991.3448911856
796,748713.4399431499
797,765533.4125481454
798,864285.9090530575
799,519671.5706394267
800,1975684.2060960042
801,1193935.241842847
802,2459826.2483428046
803,2229380.7808083915
804,536345.8354266401
805,687520.3968518792
806,389739.3089859413
807,1179173.6368114927
808,636412.3252709362
809,1284234.4917857416
810,1111385.2322514018
811,1582490.3208542222
812,539518.1934776568
813,534203.6530195614
814,1447611.4104015524
815,902193.8805940333
816,1391726.1081349005
817,872747.2363039152
818,727363.6257130544
819,1216602.7706593398
820,1269820.441194186
821,1164793.6937080794
822,1599306.8172657504
823,349134.51251631544
824,1470915.8153257503
825,1426718.887475002
826,856804.4668833874
827,751809.1944718244
828,1028152.4129582411
829,1623150.3796238883
830,662824.7160641806
831,994697.087804555
832,469908.0947022421
833,1015195.2751524657
834,2021310.2929947288
835,553069.8360010593
836,459449.3825120886
837,1049339.7042445664
838,1267697.8319927645
839,1047535.7775188251
840,758190.9593037931
841,1295526.9468751794
842,2078542.188885977
843,383370.5242236513
844,1242588.256614859
845,1110582.8505860616
846,634399.4434813148
847,684349.1263569412
848,1107220.2289216318
849,1212146.8641325713
850,2955727.9538746765
851,1416818.1138772846
852,566817.3696238227
853,751964.1307921736
854,702066.6407501233
855,1396114.1102720366
856,686605.0576196514
857,1498218.1812868193
858,772949.3303257842
859,427989.5111437679
860,2254796.9138574135
861,2350420.347360357
862,2488282.9960046965
863,1016264.8202357554
864,1247416.4355237158
865,476679.80942116515
866,971751.5165895928
867,1306182.260267061
868,2018671.9262484275
869,624022.6220667984
870,1610476.8681930478
871,1011144.7851637539
872,1291775.5715282268
873,610118.8083003693
874,1384378.0380536804
875,826184.3356013526
876,828407.7570452718
877,574504.9025241425
878,674189.4638493076
879,888423.2654919571
880,452121.4725528654
881,991573.6258841209
882,937084.4593489084
883,369983.351589253
884,766625.9140093778
885,623721.3290136654
886,1629787.2650282409
887,685529.9608765402
888,857008.509101661
889,2545390.0387707627
890,704350.9872696653
891,637281.278824516
892,1319615.2996246212
893,461409.04988010303
894,521110.16645421414
895,903729.1479346958
896,823620.4449389793
897,1351502.0690326067
898,1037652.3159755634
899,1107123.2858437384
900,1398549.7205640224
901,793850.888530305
902,1480953.7004970699
903,650025.6296513906
904,1033721.3859812245
905,695127.2608489097
906,821068.085793522
907,436245.67591917916
908,1161974.5055328782
909,477976.49620006996
910,715000.8605824283
911,1364997.1373587793
912,682339.9313573289
913,1198790.7856099408
914,1036316.4139599728
915,1354656.143316623
916,576640.3724974812
917,484231.27453597815
918,1003006.8610194363
919,710664.3094188701
920,485593.28837461054
921,1169767.5353191514
922,1280283.8217522004
923,605608.2876208782
924,1153621.5396345085
925,1490066.8617563504
926,663998.421120321
927,971097.8464400694
928,1659296.5092829682
929,689444.4476847749
930,2172909.16488869
931,771979.6622310716
932,636136.0269356136
933,1326193.4614869265
934,793394.5859342486
935,1056462.8869334501
936,680523.5587475161
937,1847512.5024260136
938,1057394.1050355143
939,285699.2943548306
940,935033.2914214656
941,1694401.6351345666
942,910142.116353019
943,1064104.8928056436
944,1789659.0601173246
945,1023131.3457949467
946,1034967.0700803613
947,1896497.3122138134
948,1108315.7955749203
949,948890.3594640266
950,1469368.0349153131
951,714399.1758642478
952,315961.92951791536
953,1420283.611307222
954,1474160.817349723
955,805740.8033993279
956,708952.834650018
957,1047580.7933106595
958,705238.406135159
959,2385055.407414894
960,694193.0023693827
961,820071.8859052887
962,566885.4828934452
963,741282.9802201046
964,266755.08206433896
965,567051.7708522346
966,788586.9174682263
967,730654.847327016
968,1084952.944882009
969,983091.2203970519
970,559455.3018984688
971,2090245.4554199744
972,1109913.760264408
973,628318.135342986
974,610698.5653597716
975,1191514.9509136362
976,717384.2476305029
977,997971.601177953
978,748696.3574778932
979,906118.5891971835
980,1417456.7716047373
981,864333.3781064318
982,1055567.1204862648
983,1271063.1527540348
984,655758.8976080817
985,1175509.3045243863
986,1036977.6090965173
987,987868.1585853527
988,1018138.2995309645
989,527311.4663395424
990,1060281.90783509
991,499217.05857502227
992,1151414.5274450702
993,913457.1248226066
994,852533.4096800021
995,749924.9508103421
996,872198.9633086721
997,2060674.0241465503
998,1456732.2352836223
999,1150625.3432999887
1000,883582.2886636525
1001,700168.641422382
1002,632498.6863175106
1003,1082234.844453369
1004,457793.76629488805
1005,3199048.7790960865
1006,626249.1538933355
1007,367483.7393194851
1008,961049.0874614753
1009,1175174.9199657843
1010,426636.93904248095
1011,997561.2141397374
1012,484834.67653270834
1013,1590393.3648679494
1014,1468544.6621142153
1015,710933.1288519886
1016,519502.9787538735
1017,535547.3226055073
1018,753383.4954151127
1019,1508773.3612586556
1020,1731967.7097327407
1021,289391.6330288895
1022,579947.0535797715
1023,857959.0435110172
1024,279141.74595907406
1025,2160470.1413566153
1026,857206.7544896223
1027,401893.6822105517
1028,694359.5194999914
1029,1380366.1823199508
1030,417470.73020424607
1031,2676301.322493793
1032,636674.8888335556
1033,1313234.308412125
1034,844104.7565327305
1035,832143.2255374793
1036,1903758.5505903107
1037,1483283.5488683356
1038,778891.8286479759
1039,2478947.590415235
1040,1615393.0036457058
1041,1250489.201150139
1042,629736.6316850677
1043,375594.5922392326
1044,489803.49842932523
1045,1176063.7948842144
1046,969912.7055876148
1047,484654.2903796503
1048,878570.5536501475
1049,2390170.830686125
1050,469547.9089078085
1051,623316.7291865117
1052,426301.7278156598
1053,1111113.0394796594
1054,1071263.0601045915
1055,871143.830807745
1056,645698.9531691975
1057,814908.94919651
1058,1069145.2246375596
1059,2304484.795529588
1060,1968035.560389213
1061,694241.9979121088
1062,513487.0692364031
1063,702910.3642594669
1064,581236.1413741328
1065,1204748.1622061706
1066,646369.2202155135
1067,1411125.2220324015
1068,1455443.7005247273
1069,1949451.9286806914
1070,701538.9988350791
1071,489948.7303512256
1072,1051968.0451331718
1073,654159.3919002687
1074,1056464.2665805672
1075,1830277.3787922633
1076,1439195.5064568692
1077,1025313.3915149188
1078,1637178.2642600425
1079,633123.2017605479
1080,861592.5548668302
1081,1323164.0786011731
1082,2806167.298188962
1083,1122670.969427795
1084,666453.5884119753
1085,708960.5243448676
1086,531769.4628510552
1087,4153398.7067756276
1088,1293276.8248577362
1089,530323.989895698
1090,1538575.5496201217
1091,614097.5024490588
1092,1266795.8162100466
1093,980139.3434657014
1094,830466.7732654444
1095,1550601.481606838
1096,892697.82467544
1097,779420.9133107028
1098,1368217.8389781278
1099,610971.9984241272
1100,879693.4389942677
1101,1704261.7623328923
1102,560691.5198482097
1103,689740.2006804332
1104,933115.1323538424
1105,1208728.1919591883
1106,1104627.6247259183
1107,1107568.5224829742
1108,480385.60901136795
1109,888685.5400769647
1110,1909652.97598346
1111,871510.0731711864
1112,491639.3718264018
1113,831694.4200596961
1114,610936.7339525472
1115,1966666.0857560697
1116,1187215.5921314391
1117,562026.6580685342
1118,1430117.5648722674
1119,1492199.3802037472
1120,1792887.1258077421
1121,631345.920349059
1122,596984.5969752199
1123,1116035.8634694547
1124,814806.3691417502
1125,1240258.8500536503
1126,1433725.8146001785
1127,926884.7801918512
1128,1810809.2352146788
1129,612424.1693227821
1130,918249.844348643
1131,651353.85085375
1132,868758.155700926
1133,3845601.551987978
1134,912687.9494870488
1135,2138878.8921947973
1136,803946.3779600562
1137,1471210.0153291854
1138,1886715.5714867837
1139,725576.241510625
1140,1628615.6022659875
1141,374736.0959091168
1142,535317.9897672785
1143,1158303.143626061
1144,636088.2824867221
1145,1319495.7720561144
1146,511495.0456905422
1147,567787.6922327788
1148,681384.9255661018
1149,744821.5532531604
1150,772626.0147982531
1151,1184660.985596429
1152,1352901.6218158286
1153,1219757.8932129233
1154,3050999.8074075445
1155,1106509.4080110588
1156,597874.6499386807
1157,330065.4176364052
1158,2328831.370926692
1159,1035537.3076058158
1160,935733.0238065321
1161,590604.115486838
1162,1959586.0893873798
1163,870729.4517250587
1164,1081449.4855454352
1165,967987.4764978366
1166,759827.316050646
1167,829620.0170599993
1168,951639.0993344405
1169,998924.3052425409
1170,825103.4787858891
1171,918158.3833070963
1172,1368823.3999093694
1173,762868.5996779748
1174,790884.8543598478
1175,780075.4971237747
1176,973205.1937130891
1177,982394.2696879511
1178,1899649.182550487
1179,814709.5072397698
1180,799705.9236334525
1181,614278.9839320411
1182,1134956.26598452
1183,1221046.9287418497
1184,1424603.6369270107
1185,727018.8045784102
1186,1334249.7036346255
1187,729372.3401306891
1188,810717.9521375924
1189,579087.3827195987
1190,661444.5222966273
1191,686987.9521456808
1192,572069.9685526817
1193,571337.9809441933
1194,2102996.0194108426
1195,1414456.0331074342
1196,1498974.5986441125
1197,745696.0729220525
1198,1672267.6031318237
1199,1030758.1342950976
1200,975510.1653954522
1201,824737.2239741837
1202,2038444.3677883318
1203,1110412.1188070779
1204,634904.8233665677
1205,1132169.5487608945
1206,812786.0614949712
1207,765237.7592225908
1208,650951.7566813976
1209,631832.9064247109
1210,1818813.3112422654
1211,716668.1398431283
1212,1144874.4028001777
1213,563332.8276197943
1214,617591.1221769032
1215,1808825.4373684877
1216,1535553.0619183944
1217,894270.4795072891
1218,1573998.5063413966
1219,865849.196517431
1220,323293.550675513
1221,601627.5176354886
1222,1917084.394757098
1223,661393.7083254188
1224,1069497.5554469682
1225,580009.712558771
1226,713845.27375094
1227,823661.2669211366
1228,1882391.0119682932
1229,530803.9274937689
1230,1330256.1114535169
1231,682172.5415342066
1232,1220714.9046861378
1233,1339286.2285048098
1234,1544406.1264394976
1235,610707.2669543793
1236,474013.7253105493
1237,1476126.7467808907
1238,413495.7848811846
1239,1850635.2037212048
1240,884488.0146196828
1241,770570.8239040966
1242,1046124.9938679792
1243,596037.6708744552
1244,643330.4052226366
1245,798327.1505941817
1246,1941412.1351080574
1247,1274749.2504925604
1248,969360.1975354272
1249,2248937.7724434864
1250,725528.8677606585
1251,1342075.900876793
1252,659131.4832987762
1253,484334.9327378845
1254,726466.5619375154
1255,1493909.7982560804
1256,342970.8617974681
1257,1875278.9685299841
1258,699550.42474656
1259,351447.70561802137
1260,691073.73349575
1261,1014862.3142412801
1262,1265440.5663585817
1263,1098100.262983282
1264,547871.6699463323
1265,3324199.3436032487
1266,1480856.0626975533
1267,692795.1478744072
1268,441786.9210603024
1269,661563.2041641191
1270,921142.9546779384
1271,653590.3096352334
1272,1460020.8038902066
1273,1641820.4294050108
1274,759750.5360867692
1275,576025.1903116244
1276,3763986.535389716
1277,802304.8995954157
1278,1036916.4882183087
1279,1825768.0987202246
1280,1028167.5983254607
1281,2038026.1329854657
1282,1060910.4538765626
1283,2406068.017461005
1284,737734.0992632136
1285,2270556.2355354824
1286,1140004.7159737484
1287,747122.2476064813
1288,1427457.1530118673
1289,1198124.4150608843
1290,1298416.0125052577
1291,1633660.5943916228
1292,555390.4116257268
1293,975794.9626047729
1294,885308.2142117979
1295,954172.5950652076
1296,285501.54202631826
1297,1224118.1149644926
1298,635732.3166573738
1299,893724.8454459435
1300,354722.1451488287
1301,1590210.7040125858
1302,1818652.2975348586
1303,959327.975762511
1304,2829996.507196888
1305,1027496.5208167646
1306,2856591.2025236995
1307,581359.3265483793
1308,880162.0506859133
1309,620310.8253161614
1310,1197859.706987665
1311,1147977.6939979214
1312,2168719.539960292
1313,1603808.5392546335
1314,1120087.6422758084
1315,506263.2574291739
1316,772891.3962717231
1317,674740.7643493223
1318,591317.6628404686
1319,527274.8610888899
1320,693918.3780633461
1321,888873.8273251128
1322,381400.10585980077
1323,790335.6358974288
1324,1057060.0947564908
1325,820021.0854775687
1326,542102.745173643
1327,1369747.9981384268
